,0,1,2,3,benchmark
2021-05-19,12561284.34598997,12975698.722959239,13962005.32074453,15300422.24115059,14232471.754106984
2021-05-20,12485632.166822914,12903862.316313555,13835543.105221033,15015737.313569285,14066481.954889558
2021-05-21,12678891.75345911,13091266.806918707,14034293.625578431,15401665.53472397,14375241.652831739
2021-05-24,12781682.012634858,13213750.998385498,14105116.465003807,15648645.465929348,14552493.894452868
2021-05-25,12883865.887779789,13314508.932941904,14201240.307293141,15868692.075339347,14686499.674497603
2021-05-26,12930357.111363837,13371805.299654564,14271130.283037294,15984801.18444662,14778808.299301676
2021-05-27,12911265.651312843,13404587.077824332,14283995.616219485,16035392.526624374,14792427.942968065
2021-05-28,13038753.006045021,13547178.145857345,14423780.910054635,16347564.948651513,15021769.606184112
2021-05-31,13118339.73964002,13681074.091405498,14482267.983484624,16506207.179815894,15096463.347068418
2021-06-01,13167802.08706193,13792483.56404348,14569717.461837837,16699782.651630793,15287273.237895967
2021-06-02,13142504.964931253,13782617.162864234,14595972.729209444,16710641.228959214,15276028.077230811
2021-06-03,13173000.739375219,13830550.01515677,14669393.60435688,16913560.51697259,15423048.474266369
2021-06-04,13119675.68139024,13769245.315997427,14587456.131763551,16741442.638280474,15306641.563712457
2021-06-07,13134380.692111507,13727076.351783378,14548977.168160737,16801013.573834542,15254166.864346884
2021-06-08,13146650.175115708,13743281.021195285,14575737.045613555,16769350.702918489,15292144.73188168
2021-06-09,13113955.13113789,13707544.928234736,14514549.645901866,16655075.78575692,15222512.336245658
2021-06-10,13209078.312025374,13766001.349546077,14625432.246382203,16733583.931142779,15305812.990910757
2021-06-11,13211704.321493125,13795950.349430326,14631124.203465957,16756736.675878884,15325821.258388842
2021-06-15,13306613.749467228,13850676.771719087,14734172.83652975,16951359.65491955,15457822.208012387
2021-06-16,13270250.202524383,13832750.256017666,14681755.08212809,16853082.412939217,15380604.64443717
2021-06-17,13357590.805381726,13885992.50817795,14806140.931898685,17115007.5601762,15548491.18881224
2021-06-18,13361946.64937101,13880539.944624178,14807540.195907079,17239942.718767628,15546592.90033858
2021-06-21,13264085.795404356,13770203.354236301,14710696.346735803,17097248.834810015,15391371.688212981
2021-06-22,13267709.259016933,13792883.113829024,14803790.57304028,17254054.099944152,15491579.269101769
2021-06-23,13453609.713533457,13896903.087365173,14954148.38013093,17434255.043585468,15648381.383442177
2021-06-24,13559846.996208573,13986815.787034463,15051975.495896768,17678260.99005014,15842515.658330781
2021-06-25,13597108.733398823,13998651.924370773,15104566.87762706,17851984.804291815,15901848.227859257
2021-06-28,13606271.858779602,14060719.355000906,15206300.44635991,18181398.501088265,16031625.086619506
2021-06-29,13558187.520369574,13997580.981945053,15092249.70646776,18109503.266506795,15928721.807889307
2021-06-30,13573676.377552379,14099777.033180375,15161437.314205954,18433366.918643385,16116196.06135121
2021-07-01,13476751.588112181,14029779.525095202,15005408.006604768,18228370.55256328,16039171.809546016
2021-07-02,13567811.165788896,14060155.042455023,15060317.476759924,18384566.505298905,16115252.204653624
2021-07-05,13711664.627848916,14204129.612466525,15249126.015187304,18701448.985586997,16328229.832728393
2021-07-06,13698519.731564337,14202675.958527809,15259937.075058023,18570007.37980423,16309151.273637982
2021-07-07,13733817.691878444,14226053.238921825,15267965.611275371,18540601.996818226,16296828.92597793
2021-07-08,13770938.265365707,14275466.162775127,15290755.763445573,18764367.95423821,16410399.697660433
2021-07-09,13718539.714359384,14229061.493528485,15240023.716783594,18688015.387466487,16321491.24726093
2021-07-12,13782788.48747545,14293300.183305189,15289119.550977284,18952929.19152314,16447723.225297466
2021-07-13,13744017.713931473,14287144.756524919,15226639.751287827,18685225.056929883,16278907.87332721
2021-07-14,13738865.033518048,14267491.899749018,15264994.441770582,18596666.95366413,16215784.121464057
2021-07-15,13790634.188294234,14371513.03137553,15356392.316755226,18969614.961585805,16438723.753106711
2021-07-16,13857806.4538551,14398150.223963767,15395175.692249063,19077403.986788202,16484482.476948522
2021-07-19,13872533.61838772,14452391.763544763,15396770.627870703,19152964.200816397,16558256.171605652
2021-07-20,13735247.353307126,14301176.558067113,15204540.971349426,18744543.10414315,16324672.98845233
2021-07-21,13731729.798221085,14307511.565356903,15125019.591697574,18655829.62456787,16201378.467718078
2021-07-22,13802363.887999441,14359191.62393115,15230493.373767575,18972835.693033796,16317563.755863512
2021-07-23,13824354.548171807,14412364.569591006,15311107.786231114,19041809.192388996,16487884.48595781
2021-07-26,13847204.155087782,14434203.680630166,15382651.10163042,19322975.26547549,16562656.066943355
2021-07-27,13779634.06404002,14312251.723307017,15305100.164000472,18947312.58072712,16341027.307369385
2021-07-28,13641057.173410406,14204196.414944278,15155697.090118399,18429290.498965118,16116186.583210263
2021-07-29,13789630.988604382,14317969.574709734,15297474.997174526,18853426.98250727,16344893.13352606
2021-07-30,13730511.098749926,14278241.868287604,15298727.277398005,18625612.127118006,16235699.937739601
2021-08-02,13804737.953585483,14340127.227594547,15392739.180706825,18864088.327425413,16384867.922379002
2021-08-03,13822895.580459366,14380474.989187952,15416230.581929756,18910891.785134353,16422939.959756214
2021-08-04,13859270.443934618,14384359.684049617,15455182.14328559,18940465.34459498,16454957.597173892
2021-08-05,13865171.317983164,14370596.806592336,15454948.874973312,18883026.496731877,16405821.659229942
2021-08-06,13811411.498842984,14326114.598708697,15436324.806392334,18838809.599562734,16369131.343774179
2021-08-09,13719220.812075878,14217264.189243661,15328788.2368009,18590598.91855047,16213775.281054588
2021-08-10,13627454.928077582,14105744.088978522,15218572.767597357,18398237.261679213,16040189.941633137
2021-08-11,13556883.44962422,13977178.52995188,15083112.65220439,18033539.958178505,15807729.888249496
2021-08-12,13563776.6300366,14077578.159593213,15169073.020804854,18295899.362149235,15939543.132537091
2021-08-13,13405604.579372905,13922991.850350447,15006664.999804234,17833650.13971308,15678344.47872262
2021-08-16,13229506.164907983,13767327.767143592,14788681.887772098,17498790.75213754,15410381.804147778
2021-08-17,13107443.327480972,13626923.137144264,14634316.952930443,17146034.279208135,15174322.051978111
2021-08-18,13234876.563640665,13802604.35053662,14783111.080211598,17747086.59619112,15474226.366007928
2021-08-19,12973719.196778532,13601266.652453717,14507275.357721055,17230683.910924718,15095826.567477902
2021-08-20,13006101.257419314,13616394.293278,14484809.498913104,17378236.816912908,15127496.647195248
2021-08-23,13242841.185663074,13832523.013967386,14736962.5681793,17961868.053037606,15503377.25713615
2021-08-24,13257227.50614018,13894160.897368496,14789436.429377293,18045430.668226894,15511912.172809396
2021-08-25,13401020.835376056,14025586.093857113,14924276.131804004,18253096.623240422,15719715.906474594
2021-08-26,13324045.01935747,14023401.960410397,14906626.214234209,18276147.450053316,15716539.325817835
2021-08-27,13417648.947856162,14089384.5714621,14985827.265081676,18201380.125315737,15759665.118125185
2021-08-30,13532541.561623935,14195554.150698138,15081721.307867005,18355104.137545656,15869527.310815774
2021-08-31,13580654.187061401,14209240.035189053,15118843.22630612,18434444.989131335,15920880.428200241
2021-09-01,13674416.131634781,14290306.508339122,15143829.754845556,18524395.12348037,16029802.918844195
2021-09-02,13564782.82645106,14191359.876009194,15026605.206903987,18319238.435387436,15869648.383929983
2021-09-03,13651899.406436298,14297789.473232647,15110134.058468187,18448874.53778204,15960821.128913641
2021-09-06,13565174.724677702,14169326.914838953,14945262.133394146,18160464.86807136,15761676.220406834
2021-09-07,13516180.91883756,14087978.12292375,14954733.002014862,18110733.724086702,15727220.305175632
2021-09-08,13301054.578496233,13963030.791646034,14801831.478143556,17777040.06840843,15509970.970125142
2021-09-09,13403328.167780483,14073470.277474599,14883540.474503186,17956640.258279454,15640921.994443303
2021-09-10,13548689.565681031,14142995.478627237,14965224.733883021,18089402.74492337,15754242.226730658
2021-09-13,13554855.250021296,14168645.090387166,15032995.587801566,18232065.037881102,15820934.358360194
2021-09-14,13619334.848682772,14190347.292796692,15077515.198130583,18201860.661162853,15815978.458971925
2021-09-15,13576729.610858565,14114248.58848347,15025820.238452688,18186064.55747637,15775823.226710277
2021-09-16,13565762.39017486,14096074.624354059,15039344.533200787,18160924.59715367,15749051.109551951
2021-09-17,13629082.513731005,14148709.324158946,15039677.054189902,18152907.224039864,15803769.219948765
2021-09-22,13407286.643491292,13948535.139185198,14825927.697478812,17826262.71926294,15524673.192757871
2021-09-23,13559485.788111312,14049985.061508399,14961033.723230727,17980698.16110201,15665133.323894866
2021-09-24,13618309.488847665,14149036.7269555,15041805.351595582,18112133.46827907,15792194.898513231
2021-09-27,13584426.009425592,14164987.934235698,15103623.61073695,18177838.525625855,15894214.147208886
2021-09-28,13510330.525891278,14149814.672901988,15094644.498557545,18094650.721490975,15841455.7040195
2021-09-29,13273911.173376357,13950571.030809738,14902696.510581756,17819443.476253625,15604725.771328563
2021-09-30,13376799.263065506,14027226.809716426,15053057.579487845,18052699.5611632,15787112.760295223
2021-10-01,12982467.40776302,13631914.016044328,14685848.218192795,17652324.719149295,15356694.746363647
2021-10-04,12794674.549612893,13498894.397408962,14539845.60640981,17473635.455670793,15094683.089643046
2021-10-05,12980646.369274765,13608244.102325177,14622784.952124326,17550434.568153575,15261942.504945902
2021-10-06,12817908.13777343,13536605.022672007,14545907.11357458,17500270.241163846,15136942.079545936
2021-10-07,13205497.469352672,13797263.111012628,14803200.118763315,17772276.797022514,15484679.190859526
2021-10-08,13212902.778568061,13773034.738186548,14816237.152504688,17782947.83028874,15480986.430399798
2021-10-12,13024837.202036485,13647973.166459108,14688345.255192637,17668610.64005094,15307569.804416863
2021-10-13,12835208.581425563,13532963.029426573,14605114.294400457,17612631.82227097,15177256.943268541
2021-10-14,12924696.125784373,13578888.731410408,14611868.2637557,17637247.802737918,15234152.177450608
2021-10-15,13134148.131989785,13752541.658488508,14773443.378974095,17796007.664832443,15424903.374133535
2021-10-18,13123300.917723563,13769320.347543506,14804705.858741025,17911950.15961426,15483386.883474903
2021-10-19,13383358.896305256,13876304.711432574,14903930.133443331,18018694.050499104,15648491.890873097
2021-10-20,13426347.121492486,13888951.415821843,14920508.880050251,18026348.150018003,15677050.712914802
2021-10-21,13426199.725887414,13892164.610156018,14975933.250725593,18124068.426448274,15736957.852433668
2021-10-22,13500631.73804773,13867248.068453444,14913496.105098164,18079147.518461,15696103.355475016
2021-10-25,13533352.700306464,13940923.722764954,14978693.868745087,18157499.93136315,15788582.51862752
2021-10-26,13559974.466950478,14020223.964054683,15036224.841080604,18249426.947698113,15842934.549862662
2021-10-27,13716514.751973124,14080082.198485652,15083887.546796864,18294355.765918184,15937539.698050087
2021-10-28,13758335.79062866,14130024.886662459,15122362.498534918,18314745.5705518,15967932.288702482
2021-10-29,13838955.676240643,14145166.165980669,15105994.675149888,18287200.341265496,15983277.050510261
2021-11-01,14026809.535842104,14259477.115332244,15194213.473195108,18370311.53645921,16158660.19108378
2021-11-02,13889129.297628418,14176467.214935414,15107101.083030865,18233161.74942197,16027223.318379994
2021-11-03,13903666.93596531,14253954.414025385,15223295.616759235,18393186.281473882,16145432.519425632
2021-11-04,13939526.585068734,14332734.03057135,15262195.538506461,18433549.01164168,16204260.673436867
2021-11-05,14053668.865884837,14348125.499765143,15278759.824107602,18441571.757763173,16231459.626234613
2021-11-08,14021626.435254265,14352238.08295141,15288781.518127223,18494815.05128165,16282028.192626508
2021-11-09,14136235.486379558,14407778.954748599,15329451.317753386,18588863.595398616,16355617.37984493
2021-11-10,14206807.152161466,14423123.635460863,15363644.13773068,18668996.400033947,16407514.37945903
2021-11-11,14225339.725065297,14431048.977091398,15395906.240811909,18689118.16072829,16410407.508083792
2021-11-12,14270964.8758009,14464864.002531664,15426579.66846039,18700189.802886464,16424832.106260095
2021-11-15,14429187.598505612,14575136.166726032,15518148.85077932,18885052.509274397,16537717.386813086
2021-11-16,14456924.581456857,14614424.39086692,15523042.304494597,18924860.800813332,16566539.724003663
2021-11-17,14528117.686220871,14673364.506930774,15563281.909241233,19002953.855427522,16641948.69748881
2021-11-18,14518532.78898438,14669476.190306917,15585107.046486676,19046568.568445828,16658441.530730605
2021-11-19,14539863.569573326,14618567.273664173,15525621.295811892,18959739.212280262,16624579.654296294
2021-11-22,14587253.215257587,14704685.268425439,15603152.917797828,19028850.059718985,16728369.787264684
2021-11-23,14414373.948772853,14593581.673036596,15537434.467796192,18860250.530274414,16578249.475606913
2021-11-24,14455891.365874493,14713622.930090645,15642408.771406634,18954752.176929813,16708497.03578366
2021-11-25,14447990.863820758,14693403.4387882,15663734.970701298,18884740.130499773,16706188.976025784
2021-11-26,14261341.840202881,14505274.994488236,15507865.480808347,18539518.239014264,16450035.58497905
2021-11-29,14269745.620811796,14484929.612515505,15458473.692469839,18417972.7546341,16377234.991245488
2021-11-30,14431463.352575684,14592255.69192343,15542225.609621953,18590004.407892987,16537118.519240854
2021-12-01,14436058.19156748,14654732.0448726,15607782.468332397,18710025.399286974,16639326.712918622
2021-12-02,14367787.94051949,14573141.601068167,15491946.255258705,18525206.653021708,16517636.551651884
2021-12-03,14460022.788703406,14656699.122478716,15564603.135198532,18694783.506178122,16633358.368478045
2021-12-06,14449995.72706617,14664402.290782219,15563892.037795302,18746177.17604718,16670144.196192224
2021-12-07,14459895.938604277,14712683.481990468,15599462.356874505,18735965.710456125,16720699.636350991
2021-12-08,14568232.82468451,14789445.432192262,15669203.300501144,18891540.8303866,16816065.724967834
2021-12-09,14540589.315150935,14791958.388310745,15686311.887286222,18849265.866911296,16832525.165303383
2021-12-10,14506391.107385619,14807269.482836066,15632462.419214781,18831811.49805459,16817525.57137396
2021-12-13,14522751.187188188,14802722.342590712,15675169.373615576,18932478.26574689,16900201.150646016
2021-12-14,14382889.120337447,14677761.164282443,15502083.469957659,18606063.53675185,16652916.73506533
2021-12-15,14435194.527178787,14736908.132829227,15543916.103303004,18725308.552532293,16756931.655374773
2021-12-16,14534251.16201441,14818253.094709571,15605588.538751304,18895152.59895699,16870725.100214627
2021-12-17,14474616.447316566,14842127.051800314,15578426.474253515,18817653.804331962,16818240.928354423
2021-12-20,14416619.01994541,14823977.522159168,15589087.814721977,18806821.5855183,16797587.563649125
2021-12-21,14515024.097117364,14871274.797046833,15685095.441063613,18986195.358517677,16901172.981859382
2021-12-22,14577003.534625467,14892467.901596481,15714598.894735804,19095275.191436194,16955783.513409182
2021-12-23,14681707.06206546,14935311.9580856,15761679.030131616,19187417.668051876,17054165.405289143
2021-12-24,14698555.42549269,14921839.19397814,15787632.78074932,19218513.54044406,17063928.531542126
2021-12-27,14760867.905304976,14989744.09187829,15877501.924171643,19389092.587572128,17178283.9795234
2021-12-28,14827943.674394898,15044317.484470313,15867196.339206848,19456536.338185497,17203138.219509684
2021-12-29,14884240.86973465,15136489.03078155,15993553.055463333,19627513.894261044,17310884.793495048
2021-12-30,14923229.724856827,15168810.267178457,16022264.428397901,19634510.115652144,17333709.14126162
2022-01-03,14891316.293241318,15103759.865985319,15961118.083513282,19543227.0109922,17286589.127795435
2022-01-04,14888414.345199198,15139279.98597247,15963802.05398257,19585206.47560824,17317685.20669428
2022-01-05,14867614.197052399,15138762.61112978,15945806.172265016,19422201.435909536,17257508.769294407
2022-01-06,14774432.05281655,15109627.867659532,15938633.74068105,19333574.40081764,17199179.642320715
2022-01-07,14630730.59641209,15006456.704068864,15839894.96246318,19105348.269010503,17020030.46970554
2022-01-10,14635118.160684837,15053046.339436017,15921898.68511098,19214471.425313592,17080953.775322385
2022-01-11,14538700.007685313,14962784.619035855,15854211.756142829,19084014.58717763,16905284.575852383
2022-01-12,14586304.336068057,14980526.929213077,15904788.775685584,19132890.805746958,16902422.69569177
2022-01-13,14581344.424652696,14977416.894088347,15935200.514174307,19166513.52368881,16910642.0900588
2022-01-14,14486942.734612845,14855115.92409264,15792612.872293504,18913157.14682058,16712303.772104096
2022-01-17,14567527.98029459,14902310.754166424,15885652.450799892,19088637.845309727,16851387.367933165
2022-01-18,14585243.424782835,14936055.695172947,15878041.985692538,19094902.7049849,16853284.804748178
2022-01-19,14529064.39963505,14897820.825302575,15801983.269872658,19017628.098877583,16781709.1608323
2022-01-20,14552320.48589395,14927009.15886571,15820804.91071297,19094679.0210849,16844466.005353425
2022-01-21,14350976.696863553,14759583.708125254,15587849.85983614,18691634.075794067,16545858.120145379
2022-01-24,14329286.628049469,14749246.674983066,15560498.90034592,18646300.044253305,16472984.136877492
2022-01-25,14165585.898557596,14625228.747107556,15350390.168543566,18296538.781703666,16215422.844112579
2022-01-26,14214133.95596348,14659351.838732088,15387700.003517097,18354431.582470234,16252691.281306196
2022-02-07,14339703.690624017,14830049.19496299,15670082.28138684,18734468.68993252,16604361.136295449
2022-02-08,14485331.811793681,14957925.328078955,15847791.610576624,18983100.15771673,16796805.922002055
2022-02-09,14641158.170989934,15090354.468793334,15957241.540950237,19190305.216230523,16971664.091886457
2022-02-10,14666129.982057825,15107204.327131718,15950265.787561608,19192672.622446142,16967686.409445427
2022-02-11,14656191.914203774,15082729.20930548,15907863.189410696,19210649.38562905,16935581.80112932
2022-02-14,14417012.504189854,14891728.046035156,15742429.120396664,18920684.040796302,16676699.519268088
2022-02-15,14465486.414169423,14912321.051439956,15754593.007693017,18909531.552841447,16682119.8777831
2022-02-16,14664525.281439474,15057301.857192615,15901681.977648871,19147987.75481583,16859682.79787173
2022-02-17,14683079.1646796,15067652.403212095,15926070.625174524,19250003.792416338,16878331.554835152
2022-02-18,14710129.13017204,15103792.213324282,15977815.55503225,19354377.46046311,16964497.697785094
2022-02-21,14726853.396801395,15142008.603208365,15992765.488922799,19387349.764994588,17005391.98674899
2022-02-22,14490095.299979763,14958258.233114656,15804403.130557254,19099299.558244105,16736922.916025342
2022-02-23,14617223.145024644,15071483.470243856,15923934.504573325,19285741.09425477,16891288.25649033
2022-02-24,14325778.638635693,14787583.609014925,15631124.552136946,18876937.578573313,16510603.132170955
2022-02-25,14392541.1524083,14885925.304224415,15751123.67814374,19006154.723917756,16619664.567375606
2022-03-01,14625080.8457541,15025995.830445502,15937665.215651074,19189662.88544318,16865550.928227067
2022-03-02,14656013.109322295,15069050.27014022,15966555.023718134,19242379.09315402,16910307.71239007
2022-03-03,14698597.990358815,15118857.032561375,16034976.378860468,19326021.829869963,16971387.575402446
2022-03-04,14548149.69117281,15015380.525291907,15966644.595971672,19210251.183597285,16851877.90045236
2022-03-07,14090443.71827822,14686723.810130693,15606429.211730987,18693960.321722753,16394430.569838624
2022-03-08,13821873.61626645,14444212.041766329,15370996.240982328,18299416.11266482,16059701.776417155
2022-03-09,13963033.92175936,14630226.74368003,15522637.312946219,18566521.745756283,16276033.52903641
2022-03-10,14248573.245208705,14859012.368301975,15761488.765613245,18932469.82715117,16552816.649980059
2022-03-11,14176065.89994934,14817478.70088658,15693560.879736545,18899700.43746009,16478437.664569076
2022-03-14,14126515.748909071,14864814.682602735,15771142.130249845,19048723.641223602,16517953.789376078
2022-03-15,13814994.269063707,14648304.142208619,15581521.234755177,18752305.46182039,16234242.410676636
2022-03-16,13826618.407165395,14706034.025938006,15594561.088372283,18797100.35702694,16270440.526410181
2022-03-17,14197363.12204293,14976628.772448808,15847616.07474072,19129191.57399861,16611068.571557986
2022-03-18,14203648.992493501,15038651.715127682,15902466.47676011,19241022.992746133,16685848.371179689
2022-03-21,14300491.191820847,15134389.859899666,16030077.530905675,19316764.800604187,16797293.55431652
2022-03-22,14335900.61507025,15200437.525314825,16127510.31119084,19416632.83242704,16885873.383102853
2022-03-23,14448196.706147652,15311833.321341712,16182285.377865452,19528587.98649545,16970212.36829992
2022-03-24,14424357.183486698,15336444.213390395,16192900.589700192,19539114.87186341,16982215.967025306
2022-03-25,14344089.759342538,15267839.814861847,16166474.658887835,19407306.570394184,16901386.512719326
2022-03-28,14278842.340960465,15231156.969573997,16174979.989495983,19431486.795737896,16864646.688306917
2022-03-29,14343167.327718828,15237244.81804161,16184724.66226176,19381391.472071722,16867846.57797176
2022-03-30,14506265.105597805,15344356.774703896,16269181.472909266,19495990.19317246,16991595.815164726
2022-03-31,14426124.74213545,15269474.11597401,16236988.570513513,19489932.9206781,16931418.373017136
2022-04-01,14388488.404529536,15194249.214457156,16178529.050553832,19462040.968283013,16907033.632442206
2022-04-06,14351434.098356657,15194684.087321956,16215498.685765224,19549702.760925878,16913300.61626346
2022-04-07,14101021.619045863,14996655.199581565,15982956.40979967,19236854.009775132,16644056.360020738
2022-04-08,14151605.18225178,15136244.862926587,16124053.906703036,19396088.170574628,16799772.185319446
2022-04-11,13885820.124513943,14959945.582101285,16002183.976789955,19224444.224313058,16577861.001869516
2022-04-12,13850355.427974612,14913091.17952065,15931263.963694356,19118744.537546042,16530075.041612284
2022-04-13,14095193.855883438,15041404.152680837,16087726.091474632,19362432.19795838,16733484.060598038
2022-04-14,14118115.656189755,15079955.827914057,16138816.125654468,19335735.444273192,16745315.10038948
2022-04-15,13876817.199530387,14951689.520185752,16051749.606556514,19249247.459001504,16597001.279840274
2022-04-18,13818363.67031012,14862046.638121178,16023782.157013826,19119121.587408315,16507605.134309268
2022-04-19,13923387.325188879,14954330.89527437,16124858.495698605,19229392.156852584,16621336.236309629
2022-04-20,14020943.804163963,15054797.005275605,16213479.546061276,19341406.163719706,16709694.689316371
2022-04-21,14045906.231026957,15122593.888339374,16282011.912940186,19397034.783353917,16764754.86153155
2022-04-22,13885804.270938981,15146276.800757516,16249265.912757035,19430270.89823896,16702362.810989665
2022-04-25,13463852.553144762,14763930.444211641,15838537.728073698,18870273.76826043,16219654.421331495
2022-04-26,13445706.582434792,14739714.386618389,15833782.798096092,18931350.671622142,16213761.76165343
2022-04-27,13260194.67281015,14559756.508234518,15677003.989505183,18622130.058682565,15954441.2451647
2022-04-28,13336218.006559363,14608567.119860906,15775679.193742933,18754594.49678482,16036298.682375748
2022-04-29,13460643.05490965,14707762.523248486,15813145.884665765,18832593.197104618,16117412.89009203
2022-05-03,13451609.121770145,14669183.241319332,15768220.393194277,18787654.655477326,16102621.552380538
2022-05-04,13502127.591886649,14688545.240771156,15797744.393901572,18853395.681795865,16129162.986671142
2022-05-05,13661663.708999906,14792915.12697819,15860720.188853404,18918510.313886933,16261207.718606474
2022-05-06,13426576.635489788,14634456.588942282,15734895.211437045,18714118.768760134,16064959.205891848
2022-05-09,13095724.950758617,14330193.996200174,15357414.4324536,18284049.84657456,15658868.805626282
2022-05-10,13151765.899361989,14371499.013530776,15379287.909553368,18333198.58212227,15721170.587570554
2022-05-11,13078130.27027004,14270231.312313559,15278493.702430649,18191012.568755336,15596011.804207832
2022-05-12,12844899.211425433,13971595.509580405,14974775.290467888,17832335.885604266,15257886.521277307
2022-05-13,13121821.712462652,14159995.448129402,15135232.788729569,18064010.59902559,15487217.932101097
2022-05-16,13173532.906991044,14237287.233860541,15181410.914414786,18134664.471099973,15550844.004939254
2022-05-17,13371444.110284345,14371898.953775428,15302528.843806993,18290231.896106318,15729565.463632299
2022-05-18,13497806.709126607,14464253.4198357,15429086.599367566,18467390.855817493,15900285.13440896
2022-05-19,13382760.033426588,14381312.458235193,15312206.361127151,18310036.239866544,15782190.815336466
2022-05-20,13411936.104404537,14452840.023558162,15398198.648276474,18434963.05531848,15877758.589129608
2022-05-23,13394803.937914118,14503459.200652963,15443185.712656751,18516040.425315715,15944150.275046304
2022-05-24,13146797.113307914,14377206.124990446,15374357.49591216,18404697.838055428,15788551.426160555
2022-05-25,13347098.728425303,14529311.677298807,15492092.824180588,18517244.178656712,15945960.438225714
2022-05-26,13252389.95757497,14474399.926203074,15502999.157790072,18540616.150572866,15903109.836504972
2022-05-27,13411028.706537813,14602636.059526037,15596346.715016354,18678147.439261757,16034764.472910635
2022-05-30,13749227.409391014,14778456.363839963,15766404.875931168,18853996.75729257,16256001.675472617
2022-05-31,13848476.25554727,14812382.465010025,15798697.42841624,18855863.703838754,16301694.73432124
2022-06-01,13850325.383003332,14857356.756984117,15816397.318664564,18911121.756949235,16363292.366281664
2022-06-02,13786337.73637335,14802102.643184407,15819996.802634051,18910817.404917292,16347330.630641904
2022-06-06,13775840.446628587,14799714.327691682,15885760.432596887,18935901.587377183,16364464.457506604
2022-06-07,13803483.042853076,14822883.268069007,15852387.735370785,18891756.708069596,16358608.669810586
2022-06-08,13910669.794265987,14836549.97941805,15907021.865818443,18979763.266142197,16415534.319369169
2022-06-09,13957666.295763839,14845338.895424657,15930769.562793879,18960992.648675207,16446732.034378294
2022-06-10,13957026.633946398,14794331.865514757,15893246.67612464,18928850.238938674,16423117.650289001
2022-06-13,13678837.806525247,14505442.60908932,15630376.681594726,18632642.842874937,16101346.358585924
2022-06-14,13646987.653946687,14448871.013386708,15605397.60799136,18614814.02032574,16036199.782052862
2022-06-15,13658536.982070098,14499176.31084239,15680175.625583502,18785537.796697345,16135971.208602235
2022-06-16,13393136.51981247,14279806.230035946,15524073.38570975,18617300.09073746,15886945.101565981
2022-06-17,13264352.478783345,14150410.321519872,15445743.73150007,18480406.39079096,15758827.892102595
2022-06-20,12912340.38296757,13763459.17087143,15078362.57848692,18104657.34798572,15297040.656897228
2022-06-21,13318383.445296599,14100669.343041912,15422168.4849034,18559607.37922385,15726898.808907451
2022-06-22,12952649.649041053,13791735.402461661,15141648.473043576,18284752.669140965,15364592.448129844
2022-06-23,13008261.160220763,13786308.850771181,15140510.803947363,18338356.965904467,15373039.063695038
2022-06-24,13150340.028931933,13957955.631941522,15269210.458122147,18521626.49304393,15559944.023653684
2022-06-27,13401931.428165365,14213558.036215546,15465855.965610906,18700251.78974327,15847603.527240282
2022-06-28,13244579.603114154,14098943.714510541,15380487.899526684,18588002.49335119,15711672.066540862
2022-06-29,13178682.963054834,13999620.528216707,15324345.136078771,18503076.80590184,15633360.75740972
2022-06-30,12831808.59604386,13675859.838276621,15010380.533287648,18133351.46514342,15249178.836789215
2022-07-01,12336656.728337351,13276262.107170638,14486800.906437146,17615988.063596137,14728402.781175965
2022-07-04,12397984.808818573,13335957.511612032,14534147.154827178,17686013.923226163,14797968.809812024
2022-07-05,12520602.88218999,13496027.664479075,14707369.356777282,17926731.946073674,15012760.557977216
2022-07-06,12203138.85411686,13209319.595365493,14424632.567718772,17529289.6497542,14668012.369655672
2022-07-07,12427057.412671274,13396555.110014051,14642599.475595543,17743941.918439563,14913823.316673707
2022-07-08,12539103.47888207,13584160.310502987,14789446.22186615,17864518.001983855,15056844.484223148
2022-07-11,12455170.609375719,13518156.02020527,14724500.037769172,17818526.051659252,15007361.014547711
2022-07-12,12136491.945419375,13209219.057215681,14369956.689097311,17415502.455003563,14585236.859058648
2022-07-13,12338596.400921345,13442184.816948246,14619733.068690734,17724778.974393547,14862774.148015998
2022-07-14,12532633.1205254,13579940.731500756,14736179.733247425,17796980.16209841,15012592.54398208
2022-07-15,12598654.157029098,13599580.447687661,14745155.897335697,17758024.936984386,15029133.974478142
2022-07-18,12784733.01542718,13764755.87561823,14892731.617647048,17972555.96376049,15214504.912404504
2022-07-19,12788180.64038029,13854923.984155042,14989150.009544335,18073984.970323753,15306894.545804849
2022-07-20,12868474.159571193,13890570.452574484,14998894.532453194,18027208.34609991,15327327.394868799
2022-07-21,13065501.254589744,14002145.832880102,15147384.82298831,18150982.304054614,15492689.354836274
2022-07-22,13042932.768159421,13997926.187892038,15156858.815576097,18186802.267193787,15514892.162519876
2022-07-25,13055466.081865523,14026574.372107241,15226600.8293453,18261497.96435482,15577931.999034517
2022-07-26,12911420.722510919,13942497.629928075,15160753.6509036,18245891.014263358,15465289.127709044
2022-07-27,12991503.266245212,14043887.808196442,15251726.765755422,18313022.997631606,15556677.626146698
2022-07-28,12912981.604019752,14045653.08772139,15240948.492737802,18319498.332355022,15507753.488776369
2022-07-29,13012187.384045692,14171202.50330603,15351954.445419079,18403503.67373559,15645163.750654096
2022-08-01,13019731.821706425,14164313.908039171,15406326.367834458,18434130.08399623,15737942.776375517
