,0,1,2,3,benchmark
2021-03-12,0.002541218456867389,0.001058548244112778,0.0022851539680834865,0.005015193918210148,0.002695920434812038
2021-03-15,0.004066873920320013,0.00485433205478647,0.010586654406312013,0.00917923062888737,0.008590969293415407
2021-03-16,0.0050270358339616905,0.004388885065658155,0.004285348553305202,0.004432982268370189,0.003913014675557491
2021-03-17,-0.0010472329472318576,-0.0006932278210797227,0.002148577642632432,0.0004471082649155633,0.0014468278550945346
2021-03-18,0.0054945471559944,0.004732666803253904,0.008125126042877628,0.01140697541804081,0.008466588830628563
2021-03-19,-0.00327108045756741,-0.003064715686449615,0.0006417007519567974,0.0012279494092057863,-0.0007935159006406955
2021-03-22,0.002094892172827434,0.0073847364252914716,0.006696268167030395,0.00880775998126837,0.008641750013994365
2021-03-23,-0.0026033949300620085,-0.0029070826696258045,-0.0040334306463475356,-0.005839497282816852,-0.0069651252021084575
2021-03-24,0.0019395600170846183,0.001191899835140564,0.005019173782309316,0.004888927412245003,0.0034635157841280684
2021-03-25,0.001654077497041273,0.001209784598055652,-0.0009906590398430781,-0.0011106067017789822,-0.002075068693328186
2021-03-26,0.008561057768336378,0.008026476254718418,0.006568426980776421,0.00958565612299589,0.0087213967480686
2021-03-29,0.004426886718208456,0.005528138102830038,0.007611188124577062,0.009269483035110104,0.00705424538342192
2021-03-30,0.006802255612261998,0.005949004574783867,0.0068977200467605915,0.00799584147692567,0.0056909367171755765
2021-03-31,0.0024396241824504727,0.0005875903858632014,0.0030210950623852373,0.000928825939070288,0.0024674660041732466
2021-04-01,0.001365600997418559,0.00035383509915543065,-0.0016158974622472178,0.0012425273337897114,0.004143458130158928
2021-04-06,0.005947814836205101,0.005242405121782312,0.009347626708860135,0.016549034718149835,0.010881246680997547
2021-04-07,0.006498680186172834,0.006858976907352821,0.006454118023408784,0.013699169328649452,0.010174422194458632
2021-04-08,0.006135582622734281,0.005537183229371134,0.0125075928234466,0.013891844341352932,0.013211883452334705
2021-04-09,-0.004757708955689832,-5.139808506138266e-05,0.00021470996631411943,-0.006711671040887879,-0.0013460292546968455
2021-04-12,-0.0036664452521742996,0.00038242458242510047,0.006347972903648413,0.006062654128831113,0.009157992744062815
2021-04-13,-0.0069361376883175785,-0.0053753550572417375,-0.008103765674624785,-0.009186466711231578,-0.00859712963172643
2021-04-14,-0.00487836099629968,-0.0057717492713414975,-0.005691858319363141,-0.008465929042855591,-0.006959569309583524
2021-04-15,0.008760636067246086,0.008114659133131141,0.012519354856662002,0.01925705726179383,0.014844278636889419
2021-04-16,0.005533759679083872,0.008307286337899455,0.01041339983899725,0.01827824894521557,0.014373388122662423
2021-04-19,0.006375081106021696,0.012551935640951584,0.017702609707710204,0.01602060863357435,0.016821523711130437
2021-04-20,0.003949036714518961,0.0028050019173420093,0.004089610597485693,0.0062312749894510855,0.006366740792559389
2021-04-21,-0.005379158497782033,0.00021115998312604134,0.005436984743765416,0.0071929347860724135,0.004603573045555143
2021-04-22,-0.006557206758626144,-0.00964873913002573,-0.014744842244832412,-0.022647560679944556,-0.01639124484255028
2021-04-23,0.007240229252196251,0.004879510519509189,0.004971700873561247,0.013509394622453152,0.006520324856754467
2021-04-26,0.01046255783211647,0.008552904525940042,0.012497615371828807,0.020842301395721297,0.013985349175104078
2021-04-27,0.0024273503855154477,0.0027670661558414356,0.006061916309246129,-0.00021294445966157927,0.004197791885608648
2021-04-28,0.005429376630387672,0.0026293516371826975,0.007483447304682533,0.00950137311489807,0.007195942383660947
2021-04-29,-0.0016251880139145358,0.0016981791022152581,-0.002988242360495108,-0.0033577256070583816,-0.0026669603698092903
2021-05-03,-0.022551383593715113,-0.020939991974529892,-0.021366126423922438,-0.02562455366948524,-0.024884585433585404
2021-05-04,-0.018912798762672267,-0.018733884345858764,-0.029868951281258438,-0.04057879436314038,-0.03512969882802619
2021-05-05,-0.007032702710763172,-0.0013424755192067428,0.0036948273321333325,0.003807498441928958,0.0029645663571205016
2021-05-06,0.0012321132231793985,0.00029095594752948095,-0.00039660186563661437,-0.0005047375317679403,0.0002587634468735889
2021-05-07,0.016858252135961926,0.01513645371893313,0.016987141579676956,0.026983970829322468,0.02134904227539791
2021-05-10,-0.0015031790260363609,-0.0008907467401625402,0.00884404155476659,0.005366666153341804,0.005604666175313078
2021-05-11,-0.03437074340834578,-0.03338038415658262,-0.03224165595045114,-0.05669829561642781,-0.040834241470379284
2021-05-12,-0.034932773645037996,-0.041358069219379234,-0.04978171047140867,-0.06401270517295787,-0.05725865477991099
2021-05-13,-0.001787645008259009,0.00016126218741741027,-0.005251596860913699,-0.01698053754531592,-0.011821040858552956
2021-05-14,0.008121906223564901,0.0035324679361683486,-0.0008654983028767438,-0.006867119445313263,-0.002742089852061924
2021-05-17,-0.028678458862938738,-0.035059668832471025,-0.040771579951089154,-0.05753385887777862,-0.053552115423591506
2021-05-18,0.041331009550312325,0.041063216013462966,0.04535646886899736,0.0687015099744146,0.06023510598130177
2021-05-19,-0.0017886395369463015,0.0003374445481434396,0.003137312221915378,0.013692984014061604,0.010067671444800919
2021-05-20,-0.006022646815666333,-0.005536226462978577,-0.009057596857924177,-0.018606344523985907,-0.011662752758987649
2021-05-21,0.015478558398487108,0.014523131602871109,0.01436521276005398,0.02570158315209281,0.021950029789421066
2021-05-24,0.008107195894917485,0.009356175630158114,0.005046412830945535,0.01603592355960126,0.0123303834399342
2021-05-25,0.00799455619721412,0.007625233332209547,0.006814820886295259,0.014061703288574812,0.009208440904813875
2021-05-26,0.0036084839743748542,0.004303303035900985,0.004921399415251049,0.007316866982863157,0.006285270612463423
2021-05-27,-0.001476483587156019,0.002451559638743328,0.00090149363974934,0.0031649653689143076,0.0009215657575740721
2021-05-28,0.00987411754781875,0.010637483064950715,0.009786147909232268,0.01946771315443785,0.01550399056194629
2021-05-31,0.006103860818446494,0.009883677922187584,0.004054905838816403,0.00970433404991411,0.004972366295217023
2021-06-01,0.003770473124159901,0.008143327921012578,0.006038382831538458,0.011727435001034348,0.012639376948151426
2021-06-02,-0.0019211347469698659,-0.0007153462343045813,0.001802043686871535,0.0006502226738478445,-0.0007355896954389651
2021-06-03,0.002320392841801411,0.0034777757900499306,0.0050302146016281135,0.012143117982912566,0.00962425548658774
2021-06-04,-0.004048057009940376,-0.004432556846413194,-0.005585607340237497,-0.010176324406643844,-0.007547594157415682
2021-06-07,0.0011208364504105006,-0.003062547238159574,-0.002637811778506638,0.0035582916503178463,-0.003428230755071371
2021-06-08,0.00093415009750486,0.0011804894936569,0.0018392961335715885,-0.00188458099726585,0.0024896716990530088
2021-06-09,-0.0024869486555368914,-0.0026002592034198857,-0.004197894042696326,-0.006814510542836993,-0.004553474797478807
2021-06-10,0.0072535844401069305,0.004264543477142446,0.0076394103286314685,0.004713766925815932,0.00547220148849914
2021-06-11,0.00019880338398481356,0.002175577288116237,0.0003891821443542387,0.0013836094426260548,0.0013072332381145468
2021-06-15,0.0071837384234902935,0.003966846857420103,0.007043111085023979,0.01161461105495687,0.008612977236132968
2021-06-16,-0.002732742351095996,-0.001294270019933208,-0.0035575634264112255,-0.005797602315151806,-0.004995371439528662
2021-06-17,0.006581684710114111,0.0038489997415460664,0.008472137634417232,0.0155416760459135,0.010915471027063361
2021-06-18,0.0003260950311134714,-0.00039266646230440294,9.450565240665121e-05,0.007299743114465906,-0.00012208827535786781
2021-06-21,-0.007323847081163182,-0.007949012850224868,-0.006540171283684448,-0.008276934922891277,-0.009984259131286533
2021-06-22,0.0002731785415495125,0.0016470170417450802,0.006328335797994633,0.009171374099374408,0.006510633549674294
2021-06-23,0.014011495947590547,0.007541568552252631,0.01015670995538609,0.01044397696897792,0.01012176432219225
2021-06-24,0.007896563445589422,0.0064699810529036395,0.006541804540057816,0.013995777040926694,0.012406029104966798
2021-06-25,0.002747946728356876,0.0008462353059144334,0.0034939853406370514,0.009826974176897263,0.003745148233277984
2021-06-28,0.0006739024862154608,0.004433814839132966,0.006735285397924118,0.018452497042079852,0.00816111793425911
2021-06-29,-0.003533983365105242,-0.004490408453632688,-0.007500229282885851,-0.003954329177547455,-0.006418767790177693
2021-06-30,0.0011423988021654896,0.007300979459746726,0.004584313742737933,0.017883629792075473,0.011769572959021035
2021-07-01,-0.007140643901050181,-0.004964440779485435,-0.010291194981559504,-0.011120939922959705,-0.004779307195815763
2021-07-02,0.006756789800669738,0.0021650744621815043,0.003659312038098994,0.00856883791588614,0.004743411693010735
2021-07-05,0.010602554848547996,0.010239899174423472,0.012536823258788354,0.017236331365047874,0.013215904124247446
2021-07-06,-0.0009586652417008512,-0.0001023402333248935,0.0007089625897216401,-0.007028418273047565,-0.0011684401362461738
2021-07-07,0.002576771870669514,0.0016459771709413928,0.0005261185664042767,-0.001583487953698115,-0.0007555480633728573
2021-07-08,0.00270285905347456,0.003473410581517511,0.0014926777247501466,0.012068969360238935,0.006968887763279197
2021-07-09,-0.0038050095060048195,-0.0032506587678129417,-0.0033178246678466916,-0.004069018842410732,-0.005417811390186822
2021-07-12,0.0046833536552592925,0.004514611860094941,0.0032215064166614127,0.014175598562184533,0.007734095869317059
2021-07-13,-0.002812984729411494,-0.00043065119330942814,-0.004086553151810723,-0.014124683941360794,-0.01026375198912688
2021-07-14,-0.00037490350497748626,-0.0013755622351991903,0.00251892020230593,-0.004739472122810007,-0.0038776404630055383
2021-07-15,0.003768080889497538,0.007290779091196908,0.005987416198105278,0.020054561865893383,0.013748310286615162
2021-07-16,0.004870861241311308,0.0018534716929305972,0.0025255525317311456,0.005682193624945597,0.0027835934546416308
2021-07-19,0.0010627341767011078,0.0037672575113654183,0.00010359970249917971,0.003960717825157056,0.004475341871380767
2021-07-20,-0.0098962647240316,-0.0104629882687709,-0.012485063340055835,-0.021324171673428927,-0.014106750175412408
2021-07-21,-0.0002560969595639673,0.0004429710565467815,-0.005230107229261094,-0.0047327629743971755,-0.007552648731246725
2021-07-22,0.005143859573140341,0.003612092734517347,0.006973464161851295,0.016992332951436318,0.00717132115498309
2021-07-23,0.0015932531811804207,0.0037030598276324156,0.005292961329958379,0.0036353816831147245,0.010437877408819407
2021-07-26,0.0016528516276368421,0.001515303816643554,0.004672641352811979,0.014765722639363155,0.004534940856070646
2021-07-27,-0.004879691979043699,-0.008448817823376031,-0.005041454630777431,-0.01944124440399042,-0.013381232978465829
2021-07-28,-0.010056645189965518,-0.007549846834148055,-0.00976165280077601,-0.027340134890101675,-0.01375927718190173
2021-07-29,0.010891664282705271,0.008009827268070868,0.009354759877628238,0.023014260020805866,0.014191108370144034
2021-07-30,-0.004287271349270427,-0.0027746745943854068,8.186189052183934e-05,-0.012083471912063382,-0.006680569575734152
2021-08-02,0.00540597901285067,0.004334242260203736,0.00614508001902303,0.012803670487704144,0.009187653455744238
2021-08-03,0.001315318475072269,0.0028136264729761162,0.0015261352087596602,0.002481087709968799,0.0023236096596916944
2021-08-04,0.002631493760733683,0.00027013675588505315,0.0025266592341639527,0.001563837379888966,0.0019495679516661202
2021-08-05,0.00042577089987649863,-0.0009567945852009263,-1.5093210168237725e-05,-0.003032599612421638,-0.0029860871809471723
2021-08-06,-0.003877328156086546,-0.0030953625992229394,-0.0012050553341613757,-0.002341621306139463,-0.0022364204742602034
2021-08-09,-0.006674964885003187,-0.007598041235468478,-0.006966461961651849,-0.013175497087566823,-0.009490794560621518
2021-08-10,-0.0066888553843759135,-0.007843991557075491,-0.007190096666541468,-0.010347254422196639,-0.010706040783991955
2021-08-11,-0.005178624976257207,-0.00911441170459737,-0.008900973663008793,-0.019822404631139268,-0.014492350416641875
2021-08-12,0.000508463500331402,0.007183111342978554,0.005699113345009721,0.014548413931993798,0.008338530909841602
2021-08-13,-0.011661357671832184,-0.01098103008132989,-0.010706522460395052,-0.025265181737524345,-0.016386834405641815
2021-08-16,-0.013136178485816608,-0.011180361583199239,-0.01452575319266336,-0.018776828352702224,-0.017091260811273767
2021-08-17,-0.009226560379917204,-0.010198393789563887,-0.010438045527863427,-0.020158905716745945,-0.015318228657133615
2021-08-18,0.009722203863549606,0.012892214304305094,0.010167480160484077,0.03505488833134085,0.019763934955546958
2021-08-19,-0.01973251247235608,-0.01458693540506184,-0.01865884122725503,-0.029097885022842718,-0.024453551963105058
2021-08-20,0.0024959736024519064,0.0011122229429678665,-0.0015485925684862734,0.008563380696377187,0.0020979361133874885
2021-08-23,0.018202220908338118,0.015872683768865414,0.017408103937101682,0.03358403054771908,0.02484750905633759
2021-08-24,0.0010863469761066558,0.004456011628455103,0.0035606971894803774,0.0046522229727188336,0.0005505197694468666
2021-08-25,0.010846410319901079,0.009459023647373277,0.009117298219617709,0.011507952280638722,0.013396396998008653
2021-08-26,-0.005744026292040738,-0.00015572493242710372,-0.0011826313996016191,0.0012628447264966258,-0.00020207621280554644
2021-08-27,0.007025188549175665,0.004705178617711914,0.0053131439474773945,-0.004090978415550062,0.0027439750834019616
2021-08-30,0.008562797716222148,0.0075354305716861525,0.006398982257640906,0.008445733849385961,0.006971099440700401
2021-08-31,0.003555328111749967,0.0009640965294928083,0.0024613847240202436,0.004322549792751484,0.003235957592099714
2021-09-01,0.006904081591497135,0.0057051941517849425,0.0016526746236749101,0.004879459859087998,0.006841486633554661
2021-09-02,-0.008017403019503933,-0.006924038492259532,-0.0077407465508558815,-0.011074946670344366,-0.009991048282068316
2021-09-03,0.00642226131445045,0.007499605263578291,0.005558730692267311,0.007076500633573568,0.0057451017677230265
2021-09-06,-0.006352572574458648,-0.008984784580455152,-0.010911347605261135,-0.01563291403603173,-0.01247710922253542
2021-09-07,-0.003611734226394603,-0.0057411895712569105,0.0006337037474608564,-0.0027384290185265003,-0.002186056530370295
2021-09-08,-0.01591620751698475,-0.008869074766265084,-0.01022428978509382,-0.018425187005784882,-0.013813587578409892
2021-09-09,0.007689133871354503,0.00790942077522594,0.00552019501642631,0.01010292991296069,0.008443021883818735
2021-09-10,0.01084517189170775,0.004940160442440167,0.005488227718382532,0.007393503725325434,0.007245112041835755
2021-09-13,0.0004550760655024355,0.0018135911730079446,0.004528555709898852,0.007886512062857731,0.004233280831265729
2021-09-14,0.004756937456884769,0.0015317062620370248,0.002961459681737777,-0.0016566624052455348,-0.0003132494754110038
2021-09-15,-0.0031282906469054517,-0.005362709082662898,-0.003428612672484954,-0.0008678290632223584,-0.002538902816908495
2021-09-16,-0.0008077954704889256,-0.001287632424459284,0.0009000703145303213,-0.0013823749631618476,-0.00169703455557213
2021-09-17,0.004667642093009405,0.0037339969606822176,2.2110071910441675e-05,-0.00044146282701174044,0.0034743750601982093
2021-09-22,-0.016273719820557142,-0.014147875992614467,-0.014212363466377886,-0.01799406016598548,-0.017660092558083984
2021-09-23,0.011351972152688017,0.007273159604996859,0.009112821032770224,0.008663366195775346,0.009047541896245459
2021-09-24,0.004338195537468614,0.0070499480969887784,0.005398799966571666,0.007309799986598753,0.0081111071314377
2021-09-27,-0.0024880826397595257,0.0011273705474104112,0.004109763269527278,0.003627681822346185,0.006460105726358467
2021-09-28,-0.005454443454799063,-0.001071180674784511,-0.0005945005258883862,-0.004576330899716541,-0.0033193489593602576
2021-09-29,-0.017499153855773164,-0.014081007186180106,-0.01271629735924762,-0.015209315143645652,-0.014943698174838205
2021-09-30,0.007751150986719857,0.005494812989188302,0.01008952096684812,0.01308997585813576,0.01168793297872428
2021-10-01,-0.029478789921836612,-0.028181820899785492,-0.024394337120946852,-0.022178114727795628,-0.02726388418622583
2021-10-04,-0.014465113006009389,-0.009757956107910193,-0.00994172141872729,-0.010122704307872876,-0.017061722007767566
2021-10-05,0.014535095749465432,0.008100641556037624,0.005704279671164603,0.004395142194514534,0.011080684126294704
2021-10-06,-0.012536989828683565,-0.0052643881983958085,-0.005257400611542007,-0.0028582954339350097,-0.008190335231538004
2021-10-07,0.030238111196712714,0.01925579478045303,0.017688343750567714,0.015542991742999446,0.022972745055520605
2021-10-08,0.0005607747252669437,-0.0017560274549480726,0.0008806902316242926,0.0006004314128178478,-0.00023847833166013022
2021-10-12,-0.014233479174358799,-0.009080175437349292,-0.008631874341349266,-0.006429597124671171,-0.01120191059934006
2021-10-13,-0.014559001212028466,-0.008426902341453935,-0.005666462718988408,-0.0031682637033767502,-0.00851296860398576
2021-10-14,0.006972036628084988,0.003393617634510182,0.00046243865122175265,0.001397632149206629,0.0037487165430971636
2021-10-15,0.01620556523472616,0.012788449078046327,0.011057799885807684,0.009001396582400956,0.01252128733263369
2021-10-18,-0.0008258787823324232,0.0012200427725765906,0.002116126820604469,0.006515084560844375,0.0037914992348957455
2021-10-19,0.019816506549085844,0.007769763589540846,0.006702211827040339,0.005959367346025646,0.01066336510485355
2021-10-20,0.0032120654852272335,0.000911388489390097,0.0011123741495351336,0.00042478658538991354,0.001825020726653026
2021-10-21,-1.0978086871893389e-05,0.0002313489505416655,0.003714643456259603,0.005420969106833429,0.0038213271498519497
2021-10-22,0.005543788538822536,-0.0017935679861119658,-0.004169165592695534,-0.0024785223124473843,-0.0025960860632497917
2021-10-25,0.002423661565889468,0.00531292538705741,0.004371729015615333,0.004333855499665695,0.005891854880035963
2021-10-26,0.0019671227990245566,0.005688306088371675,0.003840853737959282,0.005062757355497993,0.003442489607348609
2021-10-27,0.011544290544512448,0.0042694207014406516,0.0031698585396275902,0.0024619303580784013,0.005971440953042695
2021-10-28,0.0030489551764247835,0.003547045214137956,0.0025507318069488694,0.0011145407301853538,0.0019069813301304528
2021-10-29,0.00585971202032276,0.0010715677742720864,-0.001082358883184753,-0.0015039919162510573,0.0009609736270383973
2021-11-01,0.013574280024899243,0.00808127299532857,0.0058399860414584115,0.0045447741394386565,0.010972915004806127
2021-11-02,-0.009815506360293713,-0.005821384593939549,-0.005733260910011695,-0.007465838930659552,-0.00813414423903236
2021-11-03,0.0010466918426179639,0.0054659033111108535,0.007691385202875711,0.008776565153708837,0.007375525922202364
2021-11-04,0.0025791504693386536,0.005526860424672764,0.0025552891257265564,0.0021944392640906862,0.0036436406358550943
2021-11-05,0.008188390051808936,0.0010738683325151044,0.0010853147281038034,0.0004352252578396776,0.0016785062488122726
2021-11-08,-0.002280004668983926,0.0002866286042964017,0.0006559232643874591,0.0028871342539478206,0.003115466357083596
2021-11-09,0.00817373445616365,0.003869840472000341,0.002660107319732541,0.0050851302841468105,0.00451965727781678
2021-11-10,0.004992253124949997,0.001065027493859949,0.002230531234845623,0.004310796312215981,0.003173038254004057
2021-11-11,0.001304485427678248,0.0005494885734078636,0.0020998991379914678,0.0010778169465128773,0.00017632948890677902
2021-11-12,0.0032073153694327505,0.002343213268414912,0.001992310629118421,0.0005924111594219905,0.0008789908580391081
2021-11-15,0.011087037497584218,0.007623449772847346,0.005935805880945999,0.009885605886171156,0.006872842280680969
2021-11-16,0.0019222830642326993,0.002695564809238604,0.0003153374646893692,0.0021079259122729344,0.001742824388422548
2021-11-17,0.004924498593243731,0.0040330097503318285,0.0025922498925989856,0.0041264797366875605,0.004551884385119109
2021-11-18,-0.0006597480446886017,-0.0002649914831748257,0.001402347999137854,0.002295154392844445,0.000991039783957648
2021-11-19,0.0014692104842115583,-0.0034703977144312503,-0.0038168329866039574,-0.0045587926168189075,-0.0020327157478594593
2021-11-22,0.003259290945716309,0.005891001022816367,0.004993785466534062,0.0036451370277266193,0.00624317336899205
2021-11-23,-0.011851392714833375,-0.00755565953032733,-0.004211869892441711,-0.008860205893443274,-0.008973995288653724
2021-11-24,0.0028802788972444038,0.008225619984423727,0.006756218591172036,0.005010625203716534,0.007856532764113133
2021-11-25,-0.0005465247250256988,-0.0013742020845929348,0.0013633577543150643,-0.0036936408229727435,-0.00013813688645558653
2021-11-26,-0.012918683668693642,-0.012803598913192271,-0.00995097849807225,-0.018280468203423106,-0.015332844098335463
2021-11-29,0.0005892699791560929,-0.0014026195284446707,-0.0031849507851118286,-0.0065560217268421095,-0.004425558434660082
2021-11-30,0.011332909223555454,0.0074094995473910075,0.005417864584710719,0.009340422833213458,0.009762547101560992
2021-12-01,0.0003183903724479631,0.004281473287488291,0.00421798398485862,0.0064562110239752,0.006180532210545042
2021-12-02,-0.004729147676051149,-0.005567515226795328,-0.00742169576675733,-0.009878059613554036,-0.0073134065678426285
2021-12-03,0.006419558011696358,0.005733665649994446,0.004689977536887158,0.00915384407486508,0.00700595490549083
2021-12-06,-0.0006934333219079658,0.0005255732030200466,-4.568683165595555e-05,0.0027490914699319635,0.002211569479792619
2021-12-07,0.0006851359491797382,0.0032924077129687923,0.0022854385646484676,-0.000544722558373234,0.003032693632627037
2021-12-08,0.007492231378443126,0.005217399687538871,0.004470727389902951,0.008303554902625132,0.005703474776229678
2021-12-09,-0.0018975197517941966,0.0001699155069745384,0.0010918606681509235,-0.0022377721253582505,0.0009787925787605456
2021-12-10,-0.002351913462660171,0.0010350958354115036,-0.003432895409601344,-0.0009259972764957825,-0.0008911077679742974
2021-12-13,0.0011277842766999058,-0.0003070883697108284,0.0027319403210783744,0.005345570058552296,0.004916037078176672
2021-12-14,-0.009630548995022692,-0.00844177006203295,-0.011042043599812978,-0.017240993197683907,-0.014632039783220807
2021-12-15,0.0036366411785362374,0.004029699617317251,0.0026985168430047057,0.006408933063401623,0.006246048182684039
2021-12-16,0.006862161410372325,0.005519811967826138,0.00396762534218742,0.009070293605481394,0.006790828248282255
2021-12-17,-0.004103046936033472,0.0016111181890439141,-0.0017405344521509436,-0.004101517265825416,-0.003110961238976917
2021-12-20,-0.004006836905299127,-0.0012228388544177626,0.0006843656826369671,-0.0005756413060998833,-0.0012280335852768998
2021-12-21,0.006825808258913657,0.003190592728366193,0.006158642986856977,0.009537697381970078,0.006166684222823848
2021-12-22,0.0042700196081941755,0.001425103418427609,0.0018809865571458584,0.005745218083915926,0.0032311681330292608
2021-12-23,0.007182788094362902,0.0028768943315651274,0.002995948907839052,0.004825407106832769,0.00580226161782238
2021-12-24,0.0011475752346785661,-0.0009020745027134014,0.0016466361590086187,0.001620638739936453,0.0005724775162527784
2021-12-27,0.0042393608084922985,0.004550705648104891,0.00569237609402129,0.00887576694051262,0.006701589717156509
2021-12-28,0.00454416159810056,0.0036407154289974653,-0.0006490684122737456,0.0034784376993794996,0.0014468406748839868
2021-12-29,0.003796696060895277,0.006126668518288136,0.0079633927478584,0.0087876666793969,0.006263192948317453
2021-12-30,0.0026194721963588297,0.0021353192494757423,0.001795184149200768,0.00035644969754144995,0.001318496890184706
2022-01-03,-0.002138507025885472,-0.004288431330299547,-0.0038163360215328623,-0.004649115466709652,-0.002718403377036993
2022-01-04,-0.00019487518665073367,0.002351740248939249,0.00016815679548543017,0.002148031366182801,0.0017988556718133708
2022-01-05,-0.0013970694033985653,-3.417433610908294e-05,-0.0011272929629608797,-0.008322865521061207,-0.003474854559465612
2022-01-06,-0.006267457777746399,-0.0019245128692901847,-0.00044980049967247027,-0.0045631817476691205,-0.003379927413247219
2022-01-07,-0.009726360775882736,-0.00682817369787736,-0.00619493363260204,-0.011804652728751752,-0.010416146370978985
2022-01-10,0.00029988688834325927,0.0031046393086597845,0.0051770370221602136,0.005711654912885944,0.0035795062603021233
2022-01-11,-0.0065881362856733405,-0.005996242778027905,-0.004251184504235561,-0.006789509596610288,-0.01028450763234312
2022-01-12,0.003274318086044836,0.0011857625855717924,0.0031901314502853495,0.002561107797631079,-0.00016928908518343277
2022-01-13,-0.00034003893660006224,-0.00020760518901807856,0.0019121120637084488,0.0017573255543670285,0.00048628498499936335
2022-01-14,-0.006474141703987524,-0.008165691778532214,-0.008947966594707868,-0.013218699194044725,-0.011728609528747658
2022-01-17,0.0055626122887342255,0.0031770085346316534,0.00589133535145514,0.009278234042413569,0.008322227607017618
2022-01-18,0.0012160913308152388,0.002264409967231984,-0.0004790779057344263,0.0003281983620802009,0.0001125982551812843
2022-01-19,-0.003851771513962321,-0.002559904077133912,-0.004790182308902824,-0.004046870900637933,-0.0042469847715213005
2022-01-20,0.0016006595895798892,0.0019592351059534163,0.0011910935810315326,0.004051552686103133,0.0037395979110157462
2022-01-21,-0.013835854510321322,-0.0112162757427543,-0.014724601699568796,-0.02110770989372379,-0.017727358356931178
2022-01-24,-0.0015114001835724311,-0.0007003607518074606,-0.0017546332391032982,-0.002425364810638486,-0.00440436408548428
2022-01-25,-0.011424206503862555,-0.008408424552683202,-0.013502698926811552,-0.01875767641406334,-0.015635375510883898
2022-01-26,0.003427183157374891,0.0023331663534684743,0.0024305463616154377,0.00316413948328087,0.002298332738646325
2022-02-07,0.00883414600211041,0.011644263546488842,0.018351168648023997,0.02070546863599132,0.021637638278021232
2022-02-08,0.010155587891602202,0.00862277201072259,0.011340676200588318,0.013271338082718964,0.011590014462281362
2022-02-09,0.010757527768151087,0.008853443095198754,0.006906320644736841,0.010915238121923077,0.010410203624211523
2022-02-10,0.0017055898704358974,0.0011165979151270822,-0.00043715283564060847,0.0001233646984215575,-0.00023437197551723354
2022-02-11,-0.0006776203310763229,-0.0016200957699553653,-0.002658425804037634,0.0009366472057614761,-0.0018921028796381467
2022-02-14,-0.016319342119293867,-0.012663567754865213,-0.010399515449953989,-0.015093989745586844,-0.015286293963870046
2022-02-15,0.0033622714806886833,0.0013828486083777847,0.0007726817255027107,-0.0005894336552954016,0.0003250258547111695
2022-02-16,0.013759569610814149,0.009722215961723846,0.009336259583730966,0.012610370664552617,0.010643906253491542
2022-02-17,0.0012652222205657981,0.0006874104084282351,0.0015337149592058452,0.005327768061416771,0.0011061155293963232
2022-02-18,0.0018422542839318101,0.002398503041156186,0.0032490707265815377,0.005422007661520123,0.005105133920968452
2022-02-21,0.0011369218095476086,0.00253025130009199,0.000935668198137396,0.0017036096665383749,0.002410580595571421
2022-02-22,-0.016076624818785468,-0.012135138402627477,-0.011777972890055333,-0.014857637079957131,-0.01578729093294906
2022-02-23,0.008773430568469687,0.007569413187328289,0.007563169138919301,0.009761694948136945,0.009223041848223312
2022-02-24,-0.019938431773079413,-0.01883688900229663,-0.01838804049038778,-0.021197189866001054,-0.02253736473729895
2022-02-25,0.004660306113662305,0.006650288364188128,0.007676934925989531,0.006845238789744856,0.006605539139399763
2022-03-01,0.016156958724893977,0.009409594859470127,0.011843062204265342,0.009655196655559806,0.014794905147131221
2022-03-02,0.002115014877143384,0.0028653302037713324,0.0018126750484561693,0.0027471148412319124,0.0026537398246559984
2022-03-03,0.0029056252009922456,0.0033052356670313365,0.004285292290083564,0.004346798091390935,0.0036119900389290915
2022-03-04,-0.01023555438992807,-0.006844201717537968,-0.004261420863636567,-0.005990402333797662,-0.007041832874248755
2022-03-07,-0.03146145610340445,-0.021888004410386075,-0.02256049366387014,-0.026875799641566833,-0.027145184252815868
2022-03-08,-0.019060443189832244,-0.016512312173875276,-0.015085639870245915,-0.02110543738554249,-0.020417225959484142
2022-03-09,0.010212819868847811,0.012878148103602216,0.009865402969755799,0.014596401953317129,0.013470471346916701
2022-03-10,0.02044966194663278,0.015637872784218798,0.015387298424335283,0.019710104369900616,0.017005563453151407
2022-03-11,-0.005088744256113276,-0.0027951835819181037,-0.004309737924306889,-0.001730856564951866,-0.004493433775276667
2022-03-14,-0.0034953386496634486,0.0031946043366557486,0.004943508430484522,0.007884950571393157,0.0023980504469769404
2022-03-15,-0.022052251622585728,-0.014565303706578492,-0.01202328239316075,-0.01556105201514546,-0.017175939726984724
2022-03-16,0.0008414146162707414,0.003941062608267432,0.0008368793663111607,0.002388767359712052,0.0022297385253862156
2022-03-17,0.02681383863789888,0.018400252986871646,0.01622713104488227,0.017667151351220323,0.020935391675160675
2022-03-18,0.000442749149721422,0.0041413153534908265,0.003461113757470047,0.0058461131676641465,0.004501805485876087
2022-03-21,0.006818121130599986,0.0063661388391407225,0.008024607650143789,0.003936475097327641,0.006679024084224716
2022-03-22,0.0024760983923164392,0.004364078501120083,0.006078122834859423,0.005170018522963504,0.005273458399705611
