,0,1,2,3,benchmark
2021-03-15,0.0022336633817010565,0.0059409626424935524,0.007708632583926622,0.012858327803557668,0.008590969293415407
2021-03-16,0.0034601736296728802,0.004405485146780741,0.005119112864353514,0.0051585469354678,0.003913014675557491
2021-03-17,-0.0006756419400201219,-0.0006040570374068466,0.0006083604156492672,0.0015356461560409596,0.0014468278550945346
2021-03-18,0.0050706475849844335,0.004867186586613892,0.004764858785645032,0.015031354735772107,0.008466588830628563
2021-03-19,-0.00246158726258483,-0.003508860679681036,0.002179888531416152,-0.0006267738961938107,-0.0007935159006406955
2021-03-22,0.007791063276218146,0.009420907644028143,0.005714402057023005,0.0021286640204021268,0.008641750013994365
2021-03-23,-0.005375244937549262,-0.0011787546426836881,-0.006668745845730073,-0.002217690418637175,-0.0069651252021084575
2021-03-24,0.003925898835539954,-7.064304235648855e-05,0.004215882921216441,0.005013091080811716,0.0034635157841280684
2021-03-25,0.0020040936644956098,0.0034545262091210116,-0.00027463728691745626,-0.004407147731327443,-0.002075068693328186
2021-03-26,0.0045160113979385574,0.009523096541755205,0.005929592018787844,0.012722757811808538,0.0087213967480686
2021-03-29,0.0033236878031621675,0.007918396815140838,0.00575266813430364,0.009830220779684762,0.00705424538342192
2021-03-30,0.006339552848530161,0.007152849698322417,0.006360993561786987,0.007790532015049756,0.0056909367171755765
2021-03-31,0.0021229777050177923,0.0019428117124833388,0.0026428001018325986,0.0003123125599122645,0.0024674660041732466
2021-04-01,-0.0026984499333119194,-0.00015039389844373474,-0.0029931334248501917,0.0008345110820247026,0.004143458130158928
2021-04-06,0.0068062433114650656,0.010128236967794857,0.006838245338695037,0.01330922155002412,0.010881246680997547
2021-04-07,0.005466704933705158,0.007586310741253266,0.008755984239185333,0.011751250113096301,0.010174422194458632
2021-04-08,0.006913197567625318,0.007373793398272266,0.009974408983203231,0.013838390428682734,0.013211883452334705
2021-04-09,-0.0030734356499436677,-0.0034597178426594155,-0.0027560007815732313,-0.0021442825883954963,-0.0013460292546968455
2021-04-12,0.007171731376857116,0.0023505245605370817,-0.0014446611601386383,0.0011608987757010247,0.009157992744062815
2021-04-13,-0.004917529176978852,-0.004985414069261007,-0.008976961249770876,-0.010746540531239246,-0.00859712963172643
2021-04-14,-0.003820165143671117,-0.005542195545730544,-0.004526992842913913,-0.010909170926838074,-0.006959569309583524
2021-04-15,0.012808414131612045,0.010607781347460543,0.010860658608870866,0.014514082249380333,0.014844278636889419
2021-04-16,0.011110875960900879,0.008501902567911834,0.00929957522384095,0.013828428251389857,0.014373388122662423
2021-04-19,0.01752678328221635,0.013227638557297361,0.0119230546868212,0.010186774350341876,0.016821523711130437
2021-04-20,0.005544849148202191,0.003833051535967247,0.004213164591687413,0.0035658490666738984,0.006366740792559389
2021-04-21,0.0031892931378423306,0.0009131494365124393,-0.001615077790691699,0.0052905065273956,0.004603573045555143
2021-04-22,-0.007759559818601103,-0.010415844718133171,-0.015440144261544053,-0.02066629329525449,-0.01639124484255028
2021-04-23,0.005381774019719954,0.006953933238929899,0.00747652805596255,0.011018215012913668,0.006520324856754467
2021-04-26,0.011373950421375678,0.013600525965028476,0.011679645100808989,0.01610692488354215,0.013985349175104078
2021-04-27,0.004136512283588578,0.004922349990510222,0.002012941868069884,-0.00013031911239724803,0.004197791885608648
2021-04-28,0.005145671599073864,0.0024279303840073485,0.011473791425541613,0.006373192643877257,0.007195942383660947
2021-04-29,-3.6812767371885435e-05,-0.001637787887781128,-0.0004562810068005074,-0.004305126580072316,-0.0026669603698092903
2021-05-03,-0.025175909819935005,-0.027551519779649647,-0.025865737501408304,-0.019290371259373162,-0.024884585433585404
2021-05-04,-0.021437516392838418,-0.029194273717795705,-0.02742436994303521,-0.029940351071088833,-0.03512969882802619
2021-05-05,-0.007857123408799849,0.0023573084896642005,0.0021500635388946865,0.002368904924732629,0.0029645663571205016
2021-05-06,-0.0005625484237037348,0.0010852451619574044,0.0010403030923702428,-0.00090459124709108,0.0002587634468735889
2021-05-07,0.022926029278515836,0.018692107844902495,0.01702371214166254,0.017159603444954596,0.02134904227539791
2021-05-10,-0.003377047040683867,0.0011787348372436224,0.0034133320553391133,0.010516300688766078,0.005604666175313078
2021-05-11,-0.03639457722629724,-0.03881140814870365,-0.03864327249982891,-0.042682086026980426,-0.040834241470379284
2021-05-12,-0.03772978638361757,-0.04811800390979304,-0.04893354728800414,-0.05478141235117129,-0.05725865477991099
2021-05-13,0.002973364973742454,-0.008194222692111564,-0.009066752460351934,-0.009102534474746848,-0.011821040858552956
2021-05-14,0.004139209884039152,-0.0011152517182828614,0.002854961626352237,-0.0014303484506706932,-0.002742089852061924
2021-05-17,-0.028130511030320937,-0.04623561257406905,-0.042172569006429406,-0.044420089517978045,-0.053552115423591506
2021-05-18,0.040040603416770404,0.05107888848554065,0.050055094126166155,0.05365160614875886,0.06023510598130177
2021-05-19,0.00048030297192447335,0.006231768552754424,0.005153610582989687,0.0028030745398828216,0.010067671444800919
2021-05-20,-0.008145750403843799,-0.011598615149860825,-0.009192961879025074,-0.00973875140141689,-0.011662752758987649
2021-05-21,0.014507817570025283,0.017850795283284704,0.018720307213542675,0.01848351373036161,0.021950029789421066
2021-05-24,0.012645133792121621,0.008114642399597027,0.008270874624484836,0.009044052368245348,0.0123303834399342
2021-05-25,0.010137474146069136,0.006999667181103231,0.010162742643075928,0.008872269938628996,0.009208440904813875
2021-05-26,0.0041271112402763155,0.004485717400520839,0.006053635336901175,0.005360471191410143,0.006285270612463423
2021-05-27,-0.0009699431897255417,0.0016968619216741754,0.0018739264475693407,0.002385406003911239,0.0009215657575740721
2021-05-28,0.010859952780234217,0.012437054634357514,0.01441102549043416,0.011777280269566148,0.01550399056194629
2021-05-31,0.009963035072227289,0.00399168454513088,0.008532757226853871,0.007101485741698665,0.004972366295217023
2021-06-01,0.0021207498431119465,0.0026071514814309804,0.009056787240116826,0.007057206858520182,0.012639376948151426
2021-06-02,0.004248003104002862,-0.0002911702227850199,-0.004956134165394865,0.0007967115139195791,-0.0007355896954389651
2021-06-03,0.002882818038435264,0.0032911917006142044,0.004538660217401125,0.012269020634178007,0.00962425548658774
2021-06-04,-0.0036922172472085846,-0.0037381395335740475,-0.005637240559136947,-0.011166979543777211,-0.007547594157415682
2021-06-07,-0.00021209460299298488,-0.0018245465160884322,0.0011092989911714035,-3.8147839015900686e-05,-0.003428230755071371
2021-06-08,0.0010513080919170026,0.00037158367084155763,-0.0004760552818492414,0.00106254667898531,0.0024896716990530088
2021-06-09,-0.002005073825510517,-0.004887677163932236,-0.0024961147749122947,-0.006734926728974577,-0.004553474797478807
2021-06-10,0.004574929130836791,0.005578989298489212,0.007718450271441579,0.0060105756242774255,0.00547220148849914
2021-06-11,0.0011955221268493688,0.0021600307602898106,-8.230095478023447e-05,0.0008724099857673195,0.0013072332381145468
2021-06-15,0.0025050287423928896,0.00574662163294648,0.007341200926457958,0.014243316179513466,0.008612977236132968
2021-06-16,-0.0010380191579130171,-0.0019440896980269518,-0.0023088749264520425,-0.008061234757461344,-0.004995371439528662
2021-06-17,0.004054288764216318,0.003745374429485304,0.011622176329497469,0.015056568536043313,0.010915471027063361
2021-06-18,-0.002237911706438833,-0.0019294256885686867,0.0033795964562688408,0.008093282767769772,-0.00012208827535786781
2021-06-21,-0.003715755300048418,-0.007423128232706744,-0.011320248678450273,-0.0076191590876730775,-0.009984259131286533
2021-06-22,0.0028803232578118454,0.002261122753231204,0.0023098251297428707,0.009948929910243542,0.006510633549674294
2021-06-23,0.008091974775041644,0.011090860544959558,0.01399614772766955,0.009069919311493368,0.01012176432219225
2021-06-24,0.007260427430423322,0.00625022975095102,0.005296901233533102,0.016043270712119195,0.012406029104966798
2021-06-25,0.0034766801980843365,0.0027519051579847353,0.002923251511668168,0.00786422078024418,0.003745148233277984
2021-06-28,0.003111769226875838,0.004608890273824384,0.006069346620446225,0.016588280869575645,0.00816111793425911
2021-06-29,-0.004200440947428885,-0.004683529536236852,-0.004906241315459248,-0.005608476636631221,-0.006418767790177693
2021-06-30,0.004474236309572888,0.004380781299085923,0.007403877013030691,0.014815163197981818,0.011769572959021035
2021-07-01,-0.008843380624866781,-0.013680708488897131,-0.010905659635534026,-0.006137441626473561,-0.004779307195815763
2021-07-02,0.003328504332365867,0.0035519540995365695,0.005253337018124471,0.009012545014146056,0.004743411693010735
2021-07-05,0.010146062226942698,0.013096260339708898,0.014888317746644564,0.01249670873881259,0.013215904124247446
2021-07-06,0.001400565986487745,-0.0017790528271477424,-0.0023299236842353466,-0.004699676465605207,-0.0011684401362461738
2021-07-07,-0.0010687132602986704,0.0019890573033849446,0.001660702193884367,0.0006197984797782219,-0.0007555480633728573
2021-07-08,0.001893930499277996,0.007019732712121751,0.0011087915298952922,0.009689299032387577,0.006968887763279197
2021-07-09,-0.0032087167553058737,-0.0022065830311781554,-0.0056740664130814356,-0.0033655711196964866,-0.005417811390186822
2021-07-12,0.004030688150723494,0.007336405293692394,0.005219548463317514,0.010015103927412339,0.007734095869317059
2021-07-13,-0.004545662714166565,-0.006907697552254288,-0.0025700475900083397,-0.007508382494441412,-0.01026375198912688
2021-07-14,-0.0022065221951755865,-0.0019964824154354854,-0.0020851766298785046,0.0022429896283084894,-0.0038776404630055383
2021-07-15,0.005833796798358826,0.010261803724318952,0.00999421618272578,0.010943299041242804,0.013748310286615162
2021-07-16,0.003339380142835635,0.002516122099183171,0.004216641437576607,0.00487635757356486,0.0027835934546416308
2021-07-19,0.00218351999050026,0.0038693494179289356,5.145940742412591e-07,0.0028530740874859184,0.004475341871380767
2021-07-20,-0.01164054034858486,-0.011806597839148947,-0.014470158649676268,-0.016305181474269514,-0.014106750175412408
2021-07-21,0.001820462063632844,-0.0024274857374825265,-0.00388309432080014,-0.005210783286133336,-0.007552648731246725
2021-07-22,0.005828493291339054,0.009074756606664236,0.008041680106708249,0.009758420194053485,0.00717132115498309
2021-07-23,-0.0001958641950260409,0.0006538245614102767,0.005357919228704322,0.008320869346416071,0.010437877408819407
2021-07-26,5.195457891060684e-05,0.0032967435191284533,0.008067588475426213,0.011179556570572124,0.004534940856070646
2021-07-27,-0.006597828922654814,-0.00957116418042192,-0.009977189367169514,-0.011850320951247828,-0.013381232978465829
2021-07-28,-0.009764454106092835,-0.012384712466529835,-0.011601605877320176,-0.020943272077966202,-0.01375927718190173
2021-07-29,0.010484060625371106,0.01584532339384359,0.010711861115166865,0.014164012191665298,0.014191108370144034
2021-07-30,-0.003611183347623337,-0.004472527328808762,-0.0032125143698920056,-0.007797277693157856,-0.006680569575734152
2021-08-02,0.002962827503742549,0.0042238032693193706,0.00396421466989616,0.008260346384048711,0.009187653455744238
2021-08-03,-0.0003315840571095352,0.0025310901145223497,0.002534302449581638,0.003406813082179161,0.0023236096596916944
2021-08-04,0.0018933217112440115,0.0028288369430222726,0.0001604789673941287,0.0021077218443676937,0.0019495679516661202
2021-08-05,-0.0012522942667577697,-0.0018493844234457324,-0.0029147555054139795,0.0023824038451980556,-0.0029860871809471723
2021-08-06,-0.0028656375988029836,-0.003157538258584225,-0.0004863604107435693,-0.00398787618394969,-0.0022364204742602034
2021-08-09,-0.004463783639065411,-0.00637584340664743,-0.006680688559036141,-0.016818100028134997,-0.009490794560621518
2021-08-10,-0.004205765408225592,-0.007891578970867563,-0.008133249396049425,-0.011847287850891619,-0.010706040783991955
2021-08-11,-0.002483808735195603,-0.008061689290608354,-0.009952325268864692,-0.022556589364402746,-0.014492350416641875
2021-08-12,0.0005143904424151913,0.0022770307509234478,0.004537958795452157,0.020735684910303753,0.008338530909841602
2021-08-13,-0.005288451591230037,-0.012540557629501015,-0.0127232618051204,-0.028100861955091982,-0.016386834405641815
2021-08-16,-0.009185365345000363,-0.013158613356623827,-0.016427644133964803,-0.01894592079342583,-0.017091260811273767
2021-08-17,-0.004659489988299126,-0.00921116564421276,-0.010579556690921588,-0.025810959981945936,-0.015318228657133615
2021-08-18,0.006648694932153143,0.007366324195539509,0.014125904449982407,0.04014500570589674,0.019763934955546958
2021-08-19,-0.012096168227356485,-0.019341715896533773,-0.020403236895678356,-0.030425146100771627,-0.024453551963105058
2021-08-20,0.001208578843744812,0.0009505862697123391,-0.0015471328086744673,0.010040897105397129,0.0020979361133874885
2021-08-23,0.011690282260346851,0.018822314061521128,0.018531131271166457,0.03626281239782059,0.02484750905633759
2021-08-24,0.0023408665227884207,0.004464393482495943,0.0044259087421996135,0.002562847157539405,0.0005505197694468666
2021-08-25,0.004843480151017543,0.01063369935966274,0.007615404147434335,0.017918978282003284,0.013396396998008653
2021-08-26,-0.0014241301767362602,-0.00208955103678643,-0.0014109326572281367,-0.000910375178219125,-0.00020207621280554644
2021-08-27,0.006822651368099564,0.005904650586875393,0.0076347423563267736,-0.0073285560021947305,0.0027439750834019616
2021-08-30,0.00930669285144381,0.006765920810376969,0.008078839810449212,0.006763943481033596,0.006971099440700401
2021-08-31,0.005379578535144036,0.0019790926383418395,0.0009526597363167522,0.0029096794206213694,0.003235957592099714
2021-09-01,0.0033116356760072296,0.0014202883959519852,0.0032763796953538815,0.006278173254120389,0.006841486633554661
2021-09-02,-0.00605471616603348,-0.006513634401716484,-0.007626616316758095,-0.013541974578795912,-0.009991048282068316
2021-09-03,0.005759382304172167,0.006327532347338183,0.006981880358661874,0.007497528644643037,0.0057451017677230265
2021-09-06,-0.005270121832710473,-0.007838287712019665,-0.01130264885450416,-0.01745569097227173,-0.01247710922253542
2021-09-07,-0.003308516952445828,-0.0016877879038711407,0.0010050739486200388,-0.007505604234234187,-0.002186056530370295
2021-09-08,-0.0098186496271917,-0.011915471348396989,-0.012237007978718184,-0.019593359303666902,-0.013813587578409892
2021-09-09,0.00467911072899696,0.0037050119412214144,0.006746414406693324,0.016257598592778644,0.008443021883818735
2021-09-10,0.008625007583076272,0.00533085139972278,0.00667347011301489,0.008050427711179697,0.007245112041835755
2021-09-13,0.005250326257003168,0.004376404811757162,0.0035677193269587626,0.0013930460564637315,0.004233280831265729
2021-09-14,0.003494920102392829,0.003445951458234342,0.0009031083873343171,-0.0002623382542512598,-0.0003132494754110038
2021-09-15,-0.0019532079992649054,-0.0026672070457902652,-0.0014969056646561008,-0.006730107195700552,-0.002538902816908495
2021-09-16,-0.001029163499846053,0.0005266012162523648,-0.0009025871707375455,-0.0011743670332758915,-0.00169703455557213
2021-09-17,5.204346616971556e-05,0.0023545459923306478,0.0018955702637992733,0.0037717186778676304,0.0034743750601982093
2021-09-22,-0.014007540195100199,-0.011996673775758748,-0.015806957601766314,-0.02091419493126878,-0.017660092558083984
2021-09-23,0.008271606383194019,0.010095337993512032,0.007801195347872936,0.010299908248239342,0.009047541896245459
2021-09-24,0.004037040916991197,0.005598110277105439,0.005009031688753218,0.009504996222422735,0.0081111071314377
2021-09-27,0.00035669087568113156,0.002633789552971555,0.0032359283548248907,6.916387542799107e-05,0.006460105726358467
2021-09-28,-0.0019680823588771323,-6.203567235141261e-05,-0.004615391574796512,-0.005134042947976036,-0.0033193489593602576
2021-09-29,-0.011998966049208803,-0.010128258420653014,-0.015083118327834377,-0.022518052364951302,-0.014943698174838205
2021-09-30,0.007792029362888586,0.007872279681462757,0.00799866054159315,0.012860019642732867,0.01168793297872428
2021-10-01,-0.024626961176568818,-0.022287034072852152,-0.026711163467127097,-0.0344022668089381,-0.02726388418622583
2021-10-04,-0.009186952407857829,-0.009556423270558168,-0.007867367795068914,-0.017685301916584018,-0.017061722007767566
2021-10-05,0.004770645437786936,0.006160009321383164,0.005023785733268671,0.016832060719634834,0.011080684126294704
2021-10-06,-0.006384801348486069,-0.00555860650180362,-0.003697007197815072,-0.010292606104796431,-0.008190335231538004
2021-10-07,0.019683539671476735,0.018199766718435706,0.01781924060527218,0.026997917818909922,0.022972745055520605
2021-10-08,0.0004237784845553261,0.0006902595312319182,-0.00237921592888779,0.0015523736984899283,-0.00023847833166013022
2021-10-12,-0.008565108135680122,-0.006751278839081221,-0.007621233886189405,-0.015441355168165583,-0.01120191059934006
2021-10-13,-0.007236618856952148,-0.00593826977298717,-0.005470649249648796,-0.013179284625088994,-0.00851296860398576
2021-10-14,0.0017227062211913058,0.0021367063817381293,0.0024693834234510437,0.005877448155083398,0.0037487165430971636
2021-10-15,0.013257511622298379,0.0113988622064638,0.009591713739107721,0.014787330809391097,0.01252128733263369
2021-10-18,0.00042125111193991316,0.0032312758306918266,0.003861011315730911,0.0015193522035497065,0.0037914992348957455
2021-10-19,0.009850748358447348,0.006660144667239631,0.006990359600640206,0.016751530316337027,0.01066336510485355
2021-10-20,0.00044425710930751094,-0.0006439751810940475,0.0019727416718906543,0.003903142955724581,0.001825020726653026
2021-10-21,9.155150033568482e-05,0.004386287626583885,0.004597949525567024,0.0003048784684673844,0.0038213271498519497
2021-10-22,0.0020538261201865637,-0.0002828547262542225,-0.00484529643560927,0.00022491360403908978,-0.0025960860632497917
2021-10-25,0.0031651968324060142,0.0029911583873116765,0.0017547836837144004,0.008448632490427599,0.005891854880035963
2021-10-26,0.004622971920436925,0.005187738997987967,0.00415652984292425,0.002561675685753162,0.003442489607348609
2021-10-27,0.006492419462100996,0.0031658970454533364,0.0035485459382564866,0.008278108896100145,0.005971440953042695
2021-10-28,0.0037191597714090197,0.002694766946897298,0.002065588907032234,0.0017820773539889423,0.0019069813301304528
2021-10-29,0.0007714108216474447,-0.0010304710824179386,-0.001893520104713331,0.006505768383063826,0.0009609736270383973
2021-11-01,0.002927527966632759,0.005114026504914104,0.005171299085501513,0.010941219627973675,0.010972915004806127
2021-11-02,-0.008770430112325922,-0.007300968420459797,-0.006127295753801332,-0.006664004796604117,-0.00813414423903236
2021-11-03,0.004198426737601402,0.005140388244246674,0.005390012395994903,0.008217475776775895,0.007375525922202364
2021-11-04,0.0012416337347689321,0.004099349249276241,0.004006793997536562,0.003500892089490115,0.0036436406358550943
2021-11-05,0.003968415570047901,0.0008276393495696421,0.003317788352401596,0.002652487931139147,0.0016785062488122726
2021-11-08,0.0003657730233137535,4.710140771568838e-05,-0.0012130795700131536,0.0023235971862936022,0.003115466357083596
2021-11-09,0.00615364833373766,0.004218538174787456,0.0036219373974206714,0.005795547369220833,0.00451965727781678
2021-11-10,0.004755093322631465,0.0002887144723355828,0.004337063398074603,0.003229719872531067,0.003173038254004057
2021-11-11,0.0019186619825959372,-0.000595489316517428,0.002467060475420668,0.0012236646368599668,0.00017632948890677902
2021-11-12,0.002450828314956688,0.003154674501875787,-0.0011893338484442184,0.0037023296501212943,0.0008789908580391081
2021-11-15,0.008374489194142631,0.005691575768587587,0.010306720157819749,0.010165507948977304,0.006872842280680969
2021-11-16,0.001956856012303998,-0.0005215556635184138,0.002867751228743165,0.0027090917563139527,0.001742824388422548
2021-11-17,0.005013804729406823,0.003615928563272197,0.003704691707239194,0.0033682835175663506,0.004551884385119109
2021-11-18,0.0008674350164068478,0.002764035987201874,0.00012359110173632004,-0.0009353467319015429,0.000991039783957648
2021-11-19,-0.001939277732922351,-0.002870041508950427,-0.0036991049964636424,-0.0018452379362897675,-0.0020327157478594593
2021-11-22,0.002959328930442817,0.004332664809584497,0.004059083977960842,0.00637477286617405,0.00624317336899205
2021-11-23,-0.009355684798771913,-0.007393064423102169,-0.008792835937621923,-0.007046455683338615,-0.008973995288653724
2021-11-24,0.0015268766284564084,0.008637620343387553,0.005890688208394224,0.0067944107006217,0.007856532764113133
2021-11-25,0.00024110742454963585,0.00019230257817026697,-0.0020996330576822375,-0.002569206315794381,-0.00013813688645558653
2021-11-26,-0.012594500620284665,-0.013394392170362202,-0.012388761465622955,-0.015552868549990162,-0.015332844098335463
2021-11-29,-0.0001033976176963991,-0.002903681369554212,-0.004346308285042899,-0.003167343189070748,-0.004425558434660082
2021-11-30,0.007928792293956155,0.006516053435840163,0.00687049813784002,0.012134076424112017,0.009762547101560992
2021-12-01,0.0012245863959845504,0.001974432533072612,0.002886683510853638,0.0057668380142825715,0.006180532210545042
2021-12-02,-0.0037592225571614346,-0.004492223214132118,-0.007612310688385415,-0.011725734188135828,-0.0073134065678426285
2021-12-03,0.004474398443004013,0.006138157316943671,0.00635962326338535,0.009051912327083134,0.00700595490549083
2021-12-06,0.0001399875053735844,-0.0005189018824457436,0.0024450699671429987,0.0004950484405799038,0.002211569479792619
2021-12-07,0.0009857590032582575,0.000999156879428753,0.0007494193361576862,0.0029405454966355826,0.003032693632627037
2021-12-08,0.006714770394982139,0.004570259961020007,0.004370817945018368,0.009816224292615194,0.005703474776229678
2021-12-09,-0.0008411842329645314,-0.001301058943880773,-0.00017755862505774989,-0.0005876243981495222,0.0009787925787605456
2021-12-10,-0.0028480256704481732,-0.0018399914804906325,-0.003234876586927782,0.0022105424148086694,-0.0008911077679742974
2021-12-13,0.0015185983658225766,0.0004317970984100139,0.0010297756430510674,0.005872670608464636,0.004916037078176672
2021-12-14,-0.009915486350625557,-0.010011452945460131,-0.010527505546864768,-0.015888368113059714,-0.014632039783220807
2021-12-15,0.004490942869217696,0.002487144961182741,0.001899979288922271,0.00783990007223867,0.006246048182684039
2021-12-16,0.006337300677077495,0.006122887124057064,0.004316651409562056,0.008624022357496708,0.006790828248282255
2021-12-17,8.571154243330881e-05,-0.0006454921207377229,-0.004514183797722282,-0.0032877840323422003,-0.003110961238976917
2021-12-20,-0.004199899440219035,-0.0020141903102748326,-0.0012372152289270577,0.0022712566539062617,-0.0012280335852768998
2021-12-21,0.006528517959801361,0.006219398155928202,0.006785261932245934,0.006207628128940712,0.006166684222823848
2021-12-22,0.0006759040927308835,0.0025156772493917234,0.002802436813864384,0.00727577522034073,0.0032311681330292608
2021-12-23,0.004576830437015289,0.004170499924575077,0.005020218016629219,0.004140260494652992,0.00580226161782238
2021-12-24,0.0008772361146500707,0.00043656768284594527,0.0010269168475931512,0.0011718621486946912,0.0005724775162527784
2021-12-27,0.005609020312658419,0.0038638484088153735,0.006669243532728464,0.007230021450084223,0.006701589717156509
2021-12-28,0.0030651476358369845,0.0032539907864121975,0.0029818244489283607,0.0017876807140402295,0.0014468406748839868
2021-12-29,0.004892014322281701,0.0043622276203481025,0.005746070571444717,0.01153962935213948,0.006263192948317453
2021-12-30,0.0017844698047861929,0.0010190631995690147,0.0031814836547137126,0.000918661609949023,0.001318496890184706
2022-01-03,-0.0076019312195696465,-0.005047159630596765,-0.00673108018767965,-0.0041415354133802484,-0.002718403377036993
2022-01-04,-0.0019755319479517475,0.002893934876251114,0.0010559650797437037,0.002500254548411407,0.0017988556718133708
2022-01-05,-0.00027806295180810015,0.0003594211882536058,-0.0027235107425838123,-0.008229561159149745,-0.003474854559465612
2022-01-06,-0.004445418002735457,-0.001007549386556672,-0.0008829447245501942,-0.006879953553085683,-0.003379927413247219
2022-01-07,-0.00740083668474234,-0.005249048707348991,-0.0066088038972252905,-0.01531890260558244,-0.010416146370978985
2022-01-10,0.0017357122710306427,0.003330527375594583,0.005102655335116113,0.0041201216568975685,0.0035795062603021233
2022-01-11,-0.005010895523654524,-0.0020696716713541896,-0.007426154356451442,-0.009167870998136762,-0.01028450763234312
2022-01-12,0.00030779535057945395,0.003837610605403219,0.003599944367050023,0.002446586362478076,-0.00016928908518343277
2022-01-13,0.0007362765654046477,0.0020020636651683077,0.002207722805288803,-0.0018761100571889067,0.00048628498499936335
2022-01-14,-0.009262602862456837,-0.008667296898931087,-0.008117360138188201,-0.010781617734702209,-0.011728609528747658
2022-01-17,0.004520928715322059,0.0020154865284953694,0.005414376329211379,0.012088217123354728,0.008322227607017618
2022-01-18,0.0015377020717470824,0.0010473786046820699,2.351591834059974e-05,0.0007139503234383504,0.0001125982551812843
2022-01-19,-0.004291504139337765,-0.003832193304185827,-0.0037235535208737236,-0.003400562322996681,-0.0042469847715213005
2022-01-20,0.002089309898205771,0.0016076600639449712,0.0007703650787029837,0.004351780219854939,0.0037395979110157462
2022-01-21,-0.014387753997594177,-0.012890545435313094,-0.01193536671133466,-0.021718987197076545,-0.017727358356931178
2022-01-24,-0.0030485834517767207,-0.0012936100426590436,0.0006745685714510952,-0.002744562235329484,-0.00440436408548428
2022-01-25,-0.012867417685317517,-0.010807918966647345,-0.012328913545897269,-0.016076835190225958,-0.015635375510883898
2022-01-26,0.002840718091161598,0.004550350240667189,0.0013929079755785612,0.0025356632152644387,0.002298332738646325
2022-02-07,0.012320198627169932,0.012384632306761345,0.012544487870586485,0.017437416629878078,0.021637638278021232
2022-02-08,0.00894326493704578,0.008993300821033667,0.010983342362668624,0.014478657973081788,0.011590014462281362
2022-02-09,0.007485760487561777,0.007180581139366815,0.007760650113431078,0.014954076219909629,0.010410203624211523
2022-02-10,0.0023568824657469456,0.0004442010812497621,0.0008462262921120622,-0.0011197699276186412,-0.00023437197551723354
2022-02-11,-0.0026144266774196234,-8.001177240823942e-05,-0.0020571851597460666,0.0007459344992346573,-0.0018921028796381467
2022-02-14,-0.010985556243686467,-0.009870391085693209,-0.012568193382350712,-0.020954459634380918,-0.015286293963870046
2022-02-15,0.0007277024829683842,0.000449146746707596,0.0061733251013289525,-0.002395460956778117,0.0003250258547111695
2022-02-16,0.008569319122713415,0.0073924158044889055,0.013160133796237927,0.01630559843566104,0.010643906253491542
2022-02-17,0.0016732996558730395,0.0018528226190372976,0.0019213920901028914,0.00339991619765434,0.0011061155293963232
2022-02-18,0.0019200657540943133,0.002397616891191001,0.002098706265790451,0.006491501754886775,0.005105133920968452
2022-02-21,0.004969796633172985,0.002461010337412972,-0.0002222763971037045,-0.0008578507069844088,0.002410580595571421
2022-02-22,-0.011078586921834388,-0.010769011982290078,-0.012225735661478221,-0.020719188998115867,-0.01578729093294906
2022-02-23,0.007825195652018113,0.008110060929772178,0.005975680002608064,0.011774904463493607,0.009223041848223312
2022-02-24,-0.017196922865448494,-0.017336313756000643,-0.02005030588318424,-0.02378078457359467,-0.02253736473729895
2022-02-25,0.005142430535305165,0.006260044085749428,0.005564974653500254,0.00886650365721442,0.006605539139399763
2022-03-01,0.00941614279319003,0.008355105280799524,0.010415400148850118,0.010404175305736452,0.014794905147131221
2022-03-02,0.0007552356773745661,0.0018820392290295196,0.0032716190208563756,0.0036371368595551345,0.0026537398246559984
2022-03-03,0.0029773795674286063,0.0019876677944166143,0.006114769690404254,0.003756285398283321,0.0036119900389290915
2022-03-04,-0.00724423098949456,-0.007002259982331616,-0.0058454538932053435,-0.007271268355688032,-0.007041832874248755
2022-03-07,-0.025395663221900233,-0.025568477362445163,-0.025242577297810764,-0.02663009961783125,-0.027145184252815868
2022-03-08,-0.017349358930961567,-0.01718230891120176,-0.018448541693454,-0.01878573895332991,-0.020417225959484142
2022-03-09,0.010196001657488907,0.01214730629784122,0.012268087086110713,0.012947252020137912,0.013470471346916701
2022-03-10,0.016996794472601273,0.01910057341821192,0.01716134728209684,0.017922160240780638,0.017005563453151407
2022-03-11,-0.00602396015046891,-0.002659792818561657,-0.002290510239654431,-0.0029327201141451376,-0.004493433775276667
2022-03-14,0.00023350528401455684,0.002930393782731855,0.003101505058049847,0.006306088328437598,0.0023980504469769404
2022-03-15,-0.014194422776961368,-0.018300086268020932,-0.01467373405088257,-0.016961557059335663,-0.017175939726984724
2022-03-16,0.0015156555252424653,0.002052105900004264,0.0026994269601179344,0.0017602776949032783,0.0022297385253862156
2022-03-17,0.02060574514637481,0.02098933653042301,0.019751334622711614,0.01761417585414571,0.020935391675160675
2022-03-18,-0.00018005729123071745,0.0029243017323588028,0.006288187599506001,0.00489264054298677,0.004501805485876087
2022-03-21,0.006442010578624036,0.005947685346146203,0.005341024303952002,0.007378103203803388,0.006679024084224716
2022-03-22,0.0019146994092353875,0.003418254228781503,0.005948983182499257,0.006801343206696897,0.005273458399705611
2022-03-23,0.0060410712086444995,0.006326607918690996,0.005016136205472144,0.006907308109639354,0.004994647495193405
