,0,1,2,3,benchmark
2021-05-19,13462431.530266419,13351736.168489043,12736080.843400946,14054371.999706212,14232471.754106984
2021-05-20,13352769.923192032,13196874.51908826,12618998.53771938,13917499.964698039,14066481.954889558
2021-05-21,13546489.473292222,13432449.224507703,12855230.067072732,14174744.266387843,14375241.652831739
2021-05-24,13717786.64509557,13541448.746515326,12961554.063226398,14302941.39583954,14552493.894452868
2021-05-25,13856850.352551518,13636234.3808909,13093279.001425283,14429840.95281982,14686499.674497603
2021-05-26,13914039.11539636,13697402.674730843,13172540.937864218,14507191.699544042,14778808.299301676
2021-05-27,13900543.287914807,13720645.275755432,13197225.310709372,14541797.241724025,14792427.942968065
2021-05-28,14051502.531641163,13891289.69066864,13387410.861065008,14713060.063463014,15021769.606184112
2021-05-31,14191498.144181395,13946739.337038819,13501642.387838623,14817544.649720453,15096463.347068418
2021-06-01,14221594.761644192,13983100.599162512,13623923.890337419,14922115.127448888,15287273.237895967
2021-06-02,14282008.140335528,13979029.136645827,13556401.895677779,14934003.748382961,15276028.077230811
2021-06-03,14323180.571027568,14025036.801323,13617929.797652792,15117229.348522764,15423048.474266369
2021-06-04,14270296.276688337,13972609.256796144,13541162.251465984,14948415.557629222,15306641.563712457
2021-06-07,14267269.623864941,13947115.581255991,13556183.449090824,14947845.307878986,15254166.864346884
2021-06-08,14282268.919870073,13952298.101661326,13549729.956358166,14963728.09126886,15292144.73188168
2021-06-09,14253631.916289939,13884103.772845462,13515908.275218029,14862948.478981866,15222512.336245658
2021-06-10,14318841.272163998,13961563.039213281,13620230.141113665,14952283.354814526,15305812.990910757
2021-06-11,14335959.763735713,13991720.444839707,13619109.183168724,14965327.876123289,15325821.258388842
2021-06-15,14371871.754993659,14072125.568230161,13719089.800121734,15178483.772792999,15457822.208012387
2021-06-16,14356953.476776905,14044768.093883624,13687414.137668489,15056126.451838197,15380604.64443717
2021-06-17,14415160.711946178,14097371.009170508,13846491.678271329,15282820.051647633,15548491.18881224
2021-06-18,14382900.855038717,14070171.17940413,13893287.23247897,15406508.23581456,15546592.90033858
2021-06-21,14329457.514956536,13965726.494483279,13736011.76604617,15289123.598580344,15391371.688212981
2021-06-22,14370730.984708691,13997304.71642536,13767739.551205827,15441234.01765167,15491579.269101769
2021-06-23,14487018.577335862,14152546.871040538,13960434.867840583,15581284.764261657,15648381.383442177
2021-06-24,14592200.524399804,14241003.540545644,14034381.912512707,15831259.533777326,15842515.658330781
2021-06-25,14642932.93900946,14280193.43164375,14075407.940653788,15955760.053980296,15901848.227859257
2021-06-28,14688498.367120275,14346009.276259184,14160836.470269797,16220438.683243277,16031625.086619506
2021-06-29,14626800.19712278,14278819.318086697,14091359.989317898,16129466.731852397,15928721.807889307
2021-06-30,14692243.957657615,14341371.702728398,14195690.685625149,16368427.413781209,16116196.06135121
2021-07-01,14562314.85210665,14145171.577132452,14040877.3147164,16267967.146011958,16039171.809546016
2021-07-02,14610785.580181163,14195414.577304495,14114638.775280744,16414582.93220404,16115252.204653624
2021-07-05,14759027.519862197,14381321.422238974,14324782.002246233,16619711.194176879,16328229.832728393
2021-07-06,14779698.511800153,14355736.29170462,14291406.353387691,16541603.92861245,16309151.273637982
2021-07-07,14763903.252017375,14384290.673821103,14315140.123272454,16551856.389580498,16296828.92597793
2021-07-08,14791865.05867476,14485264.549604792,14331012.629390404,16712232.275680277,16410399.697660433
2021-07-09,14744402.153418766,14453301.610647507,14249697.511964533,16655986.069387589,16321491.24726093
2021-07-12,14803832.240468053,14559336.889095195,14324074.498715848,16822797.500886038,16447723.225297466
2021-07-13,14736539.01222578,14458765.393303946,14287260.945571324,16696485.502622852,16278907.87332721
2021-07-14,14704022.511815233,14429898.722447308,14257469.482942643,16733935.546434438,16215784.121464057
2021-07-15,14789802.791267658,14577975.510898862,14399961.715173787,16917060.007255953,16438723.753106711
2021-07-16,14839191.565025272,14614655.477243185,14460681.190441504,16999553.640944786,16484482.476948522
2021-07-19,14871593.236450367,14671204.685907288,14460688.631822355,17048054.626936592,16558256.171605652
2021-07-20,14698479.855333725,14497987.672364943,14251440.173136316,16770083.002461132,16324672.98845233
2021-07-21,14725237.880303431,14462794.01406808,14196100.486736787,16682697.734244838,16201378.467718078
2021-07-22,14811063.830502152,14594040.349598069,14310260.98561381,16845494.508705985,16317563.755863512
2021-07-23,14808162.873407511,14603582.291628849,14386934.208116407,16985663.667588696,16487884.48595781
2021-07-26,14808932.22527404,14651726.556904836,14503002.07273052,17175555.855449215,16562656.066943355
2021-07-27,14711225.42392449,14511492.476502052,14358302.874658436,16972020.006046057,16341027.307369385
2021-07-28,14567578.338428194,14331771.814720362,14191723.503639456,16616570.373346748,16116186.583210263
2021-07-29,14720305.712893117,14558863.37393138,14343743.274795292,16851927.678698495,16344893.13352606
2021-07-30,14667147.990030793,14493748.45961508,14297663.79340697,16720528.51892267,16235699.937739601
2021-08-02,14710604.219497118,14554967.201743495,14354342.801962037,16858645.876213335,16384867.922379002
2021-08-03,14705726.417667484,14591807.135345025,14390721.048087183,16916080.131532244,16422939.959756214
2021-08-04,14733569.088773668,14633084.978434945,14393030.456141038,16951734.523146547,16454957.597173892
2021-08-05,14715118.324674917,14606022.77900887,14351078.291379409,16992120.40065727,16405821.659229942
2021-08-06,14672950.128332894,14559903.703278396,14344098.495047001,16924357.928396683,16369131.343774179
2021-08-09,14607453.253613219,14467072.037250428,14248270.040341454,16639722.383844947,16213775.281054588
2021-08-10,14546017.7320169,14352903.995791236,14132385.306641098,16442586.803004611,16040189.941633137
2021-08-11,14509888.206111807,14237195.343359236,13991735.211244483,16071698.124400688,15807729.888249496
2021-08-12,14517351.953925544,14269613.874962969,14055229.129109988,16404955.792681782,15939543.132537091
2021-08-13,14440577.64088436,14090664.959813269,13876400.769169368,15943962.394572245,15678344.47872262
2021-08-16,14307935.659459993,13905251.34766936,13648444.195473177,15641889.345911318,15410381.804147778
2021-08-17,14241267.976501511,13777167.774181563,13504049.706364289,15238157.165961975,15174322.051978111
2021-08-18,14335953.822724313,13878654.858502524,13694806.622204203,15849893.07233687,15474226.366007928
2021-08-19,14162543.713585025,13610217.85920332,13415388.238450866,15367657.759929411,15095826.567477902
2021-08-20,14179660.264290875,13623155.545428073,13394632.851166053,15521962.83024782,15127496.647195248
2021-08-23,14345424.49513626,13879574.857613074,13642850.55086009,16084832.85640704,15503377.25713615
2021-08-24,14379005.219092112,13941538.741147216,13703232.562381664,16126055.82457258,15511912.172809396
2021-08-25,14448649.645462163,14089788.872731667,13807588.216470484,16415018.268667469,15719715.906474594
2021-08-26,14428072.88748897,14060347.539784549,13788106.639338307,16400074.44348566,15716539.325817835
2021-08-27,14526510.598713838,14143368.979137009,13893375.281111214,16279885.579486413,15759665.118125185
2021-08-30,14661704.37105931,14239061.893641792,14005617.634433767,16390001.805423753,15869527.310815774
2021-08-31,14740578.161182487,14267242.316212393,14018960.22243634,16437691.456380943,15920880.428200241
2021-09-01,14789393.585706031,14287505.914916346,14064891.659059105,16540890.131241877,16029802.918844195
2021-09-02,14699848.005276825,14194442.324874219,13957624.12683869,16316893.817573942,15869648.383929983
2021-09-03,14784510.049752437,14284258.117837286,14055074.588583449,16439230.1963628,15960821.128913641
2021-09-06,14706593.880553309,14172293.992956925,13896215.015884826,16152272.074233053,15761676.220406834
2021-09-07,14657936.865386762,14148374.166585507,13910181.739581715,16031039.512560187,15727220.305175632
2021-09-08,14514015.719048033,13979789.619577156,13739962.734649034,15716937.595379313,15509970.970125142
2021-09-09,14581928.405719861,14031584.907053454,13832658.2171895,15972457.257912742,15640921.994443303
2021-09-10,14707697.64879507,14106385.20109555,13924970.048385464,16101042.370437477,15754242.226730658
2021-09-13,14784917.859940603,14168120.453166123,13974650.43315441,16123471.86401657,15820934.358360194
2021-09-14,14836589.966581536,14216943.108502151,13987271.057170657,16119242.060555294,15815978.458971925
2021-09-15,14807611.020376995,14179023.577673554,13966333.431892099,16010757.833574312,15775823.226710277
2021-09-16,14792371.567594904,14186490.268734828,13953727.59851423,15991955.327396799,15749051.109551951
2021-09-17,14793141.413884152,14219893.012542315,13980177.86961913,16052272.484000767,15803769.219948765
2021-09-22,14585925.890917368,14049301.594944654,13759193.790768908,15716552.128180532,15524673.192757871
2021-09-23,14706574.928621475,14191134.043118408,13866531.949359937,15878431.173079463,15665133.323894866
2021-09-24,14765945.973357117,14270577.57644897,13935989.84730739,16029355.601397583,15792194.898513231
2021-09-27,14771212.851556614,14308163.27458469,13981085.712006843,16030464.253751589,15894214.147208886
2021-09-28,14742141.888124246,14307275.658055838,13916557.526805138,15948163.161796834,15841455.7040195
2021-09-29,14565251.428116024,14162367.87289553,13706652.442912223,15589041.588594707,15604725.771328563
2021-09-30,14678744.294921758,14273857.993742727,13816287.302964676,15789516.969635414,15787112.760295223
2021-10-01,14317251.429049939,13955736.03428513,13447238.194306394,15246321.794061761,15356694.746363647
2021-10-04,14185719.521559922,13822369.11368932,13341443.825603887,14976685.990016384,15094683.089643046
2021-10-05,14253394.559677176,13907515.036273245,13408468.380756162,15228774.477979245,15261942.504945902
2021-10-06,14162389.466872046,13830208.632768685,13358897.176640831,15072030.700818628,15136942.079545936
2021-10-07,14441155.421786126,14081915.20355237,13596942.579652485,15478944.147043416,15484679.190859526
2021-10-08,14447275.272745999,14091635.379739622,13564592.517282803,15502973.252817681,15480986.430399798
2021-10-12,14323532.797768991,13996498.819992337,13461213.585137736,15263586.336658351,15307569.804416863
2021-10-13,14219878.850226484,13913383.834121926,13387572.00713884,15062423.187927911,15177256.943268541
2021-10-14,14244375.523986356,13943112.650151866,13420631.055533526,15150951.799304884,15234152.177450608
2021-10-15,14433220.498047989,14102048.26998015,13549357.906816384,15374993.935638344,15424903.374133535
2021-10-18,14439300.508231666,14147615.877718186,13601672.13101549,15398353.96655402,15483386.883474903
2021-10-19,14581538.424010256,14241841.046160325,13696752.710381296,15656299.959846437,15648491.890873097
2021-10-20,14588016.376119763,14232669.653993512,13723772.865222646,15717408.736747423,15677050.712914802
2021-10-21,14589351.930905918,14295098.23679008,13786874.080157286,15722200.636251358,15736957.852433668
2021-10-22,14619315.922978206,14291054.800691536,13720072.588318506,15725736.773059884,15696103.355475016
2021-10-25,14665588.935429558,14333801.609122155,13744148.347835865,15858597.74369667,15788582.51862752
2021-10-26,14733387.541274719,14408161.63071922,13801276.310609223,15899222.327946836,15842934.549862662
2021-10-27,14829042.873290367,14453776.387056328,13850250.77360399,16030837.821740886,15937539.698050087
2021-10-28,14884194.452993209,14492725.945922012,13878859.697961561,16059406.01478848,15967932.288702482
2021-10-29,14895676.281665752,14477791.61092933,13852579.798092976,16163884.790690277,15983277.050510261
2021-11-01,14939283.790562237,14551831.420960248,13924215.63133469,16340737.404226484,16158660.19108378
2021-11-02,14808259.846148906,14445588.959295962,13838897.844021799,16231842.65178467,16027223.318379994
2021-11-03,14870431.240224328,14519844.894963546,13913489.674947985,16365227.425588148,16145432.519425632
2021-11-04,14888894.869302751,14579366.810233323,13969238.161862353,16422520.320825096,16204260.673436867
2021-11-05,14947980.191522898,14591433.267897282,14015585.137527704,16466080.857774973,16231459.626234613
2021-11-08,14953447.759429986,14592120.54494479,13998583.11753559,16504341.396925382,16282028.192626508
2021-11-09,15045466.018318435,14653677.96251474,14049285.109239893,16599993.089289056,16355617.37984493
2021-11-10,15117008.61331802,14657908.691415463,14110217.749456292,16653606.416853411,16407514.37945903
2021-11-11,15146013.043034969,14649180.063387237,14145028.509965554,16673984.846101899,16410407.508083792
2021-11-12,15183133.320659542,14695393.458206592,14128205.348771444,16735717.434583295,16424832.106260095
2021-11-15,15310284.306586633,14779033.40352318,14273820.807633443,16905844.50319639,16537717.386813086
2021-11-16,15340244.32848206,14771325.314950245,14314754.574793393,16951643.987173524,16566539.724003663
2021-11-17,15417157.31804646,14824737.37207396,14367786.327357795,17008741.93021117,16641948.69748881
2021-11-18,15430530.700157586,14865713.479671188,14369562.057899505,16992832.859032992,16658441.530730605
2021-11-19,15400606.615563596,14823048.264924368,14316407.539094135,16961477.039196473,16624579.654296294
2021-11-22,15446182.076267403,14887271.564512579,14374519.03955803,17069602.60279618,16728369.787264684
2021-11-23,15301672.465417404,14777209.006751921,14248126.251960974,16949322.404523373,16578249.475606913
2021-11-24,15325036.231481144,14904848.92788713,14332057.521265114,17064483.062036954,16708497.03578366
2021-11-25,15328731.211498046,14907715.168763202,14301965.459508862,17020640.884378202,16706188.976025784
2021-11-26,15135673.496746657,14708035.38542873,14124781.820941428,16755921.09406688,16450035.58497905
2021-11-29,15134108.504164863,14665327.937097317,14063391.164688647,16702849.341512982,16377234.991245488
2021-11-30,15254103.707048582,14760887.997589562,14160013.667497355,16905522.99192333,16537118.519240854
2021-12-01,15272783.67493117,14790032.375069043,14200889.145464784,17003014.40456448,16639326.712918622
2021-12-02,15215369.882029722,14723592.248295993,14092787.565238185,16803641.577259514,16517636.551651884
2021-12-03,15283449.509339605,14813967.973786566,14182412.384884022,16955746.667592596,16633358.368478045
2021-12-06,15285589.00130992,14806280.977918478,14217089.37546794,16964140.583539255,16670144.196192224
2021-12-07,15300656.908288067,14821074.77541632,14227743.937149797,17014024.410736475,16720699.636350991
2021-12-08,15403397.306319619,14888810.94004169,14289930.815667417,17181037.890472293,16816065.724967834
2021-12-09,15390440.211371453,14869439.719404398,14287393.515199617,17170941.89342232,16832525.165303383
2021-12-10,15346607.84256997,14842080.077001024,14241175.560429074,17208898.988779947,16817525.57137396
2021-12-13,15369913.176160617,14848488.844112642,14255840.776149618,17309961.184075393,16900201.150646016
2021-12-14,15217513.011852097,14699833.896738619,14105762.333303481,17034934.14876003,16652916.73506533
2021-12-15,15285853.993399901,14736394.514545115,14132562.989591219,17168486.330223475,16756931.655374773
2021-12-16,15382725.046261983,14826623.794773249,14193568.337540962,17316547.7401797,16870725.100214627
2021-12-17,15384043.523352526,14817053.32593658,14129495.96131977,17259614.671024244,16818240.928354423
2021-12-20,15319432.087570492,14787208.960700653,14112014.733739363,17298815.685689665,16797587.563649125
2021-12-21,15419445.275088154,14879176.50084216,14207768.450099498,17406200.30053751,16901172.981859382
2021-12-22,15429867.341257226,14916607.706655012,14247584.823446918,17532843.90136445,16955783.513409182
2021-12-23,15500487.2277438,14978817.417970533,14319110.80547104,17605434.442328185,17054165.405289143
2021-12-24,15514084.81493465,14985356.685582468,14333815.34159973,17626065.584562477,17063928.531542126
2021-12-27,15601103.631793924,15043257.832167586,14429411.046866018,17753502.416819453,17178283.9795234
2021-12-28,15648923.317707365,15092208.454551082,14472437.0175092,17785240.01069667,17203138.219509684
2021-12-29,15725478.074705878,15158044.103123575,14555596.661952596,17990475.08835895,17310884.793495048
2021-12-30,15753539.715496019,15173491.108046513,14601905.054817203,18007002.24716737,17333709.14126162
2022-01-03,15633782.39011406,15096908.076270761,14503618.461000344,17932425.60967191,17286589.127795435
2022-01-04,15602897.353535064,15140597.545076238,14518933.775625085,17977261.23836654,17317685.20669428
2022-01-05,15598558.76584018,15146039.396636758,14479391.303516308,17829316.26753139,17257508.769294407
2022-01-06,15529216.651885787,15130779.013933914,14466606.80135017,17706651.3997275,17199179.642320715
2022-01-07,15414287.4556032,15051356.817909641,14370999.833941782,17435404.931464076,17020030.46970554
2022-01-10,15441042.223489083,15101485.773831531,14444330.092915397,17507240.92091898,17080953.775322385
2022-01-11,15363668.774130842,15070230.656530075,14337064.26806987,17346736.794622693,16905284.575852383
2022-01-12,15368397.639947362,15128064.333523447,14388676.901821744,17389177.084297914,16902422.69569177
2022-01-13,15379713.030977476,15158351.681449922,14420443.111955827,17356553.074283823,16910642.0900588
2022-01-14,15237256.857032979,15026969.746928385,14303387.181863826,17169421.353844825,16712303.772104096
2022-01-17,15306143.409100678,15057256.402017426,14380831.102848854,17376969.047052465,16851387.367933165
2022-01-18,15329679.697531309,15073027.05021811,14381169.281298738,17389375.339723986,16853284.804748178
2022-01-19,15263892.313654631,15015264.296882452,14327620.227787077,17330241.685123272,16781709.1608323
2022-01-20,15295783.314950697,15039403.73764213,14338657.726071483,17405659.088093895,16844466.005353425
2022-01-21,15075711.347414682,14845537.620442037,14167520.587962508,17027625.801202904,16545858.120145379
2022-01-24,15029751.783277191,14826333.28388756,14177077.552086534,16980892.4224716,16472984.136877492
2022-01-25,14836357.689375117,14666091.475182796,14002289.588613378,16707893.413612569,16215422.844112579
2022-01-26,14878503.59907027,14732827.32805654,14021793.489457719,16750259.004346024,16252691.281306196
2022-02-07,15061809.718685878,14915287.977353524,14197689.707810089,17042340.24926317,16604361.136295449
2022-02-08,15196511.473431457,15049425.648966212,14353627.794629904,17289090.46479314,16796805.922002055
2022-02-09,15310268.918568049,15157489.270939482,14465021.277802445,17547632.84137657,16971664.091886457
2022-02-10,15346353.422928093,15164222.244062666,14477261.959123682,17527983.529819902,16967686.409445427
2022-02-11,15306231.507138079,15163008.927763727,14447479.550667617,17541058.257436812,16935581.80112932
2022-02-14,15138084.040037528,15013344.09961084,14265900.83378727,17173494.86023703,16676699.519268088
2022-02-15,15149100.061380846,15020087.294270383,14353968.877497558,17132356.4238079,16682119.8777831
2022-02-16,15278917.534228737,15131122.02496935,14542869.02843246,17411709.74791113,16859682.79787173
2022-02-17,15304483.741680874,15159157.310108628,14570811.581951093,17470908.10191191,16878331.554835152
2022-02-18,15333869.356797367,15195503.161731565,14601391.435515786,17584320.532514937,16964497.697785094
2022-02-21,15410075.569100292,15232899.452094778,14598145.890834799,17569235.81071428,17005391.98674899
2022-02-22,15239353.707435979,15068856.17537015,14419672.818025758,17205215.493399624,16736922.916025342
2022-02-23,15358604.631806973,15191065.517094376,14505840.168528587,17407805.262108225,16891288.25649033
2022-02-24,15094483.892632868,14927708.439002065,14214993.636057008,16993833.99527094,16510603.132170955
2022-02-25,15172106.227517016,15021156.551929431,14294099.715341333,17144509.886540107,16619664.567375606
2022-03-01,15314968.946228763,15146659.896360174,14442978.483644176,17322884.3729306,16865550.928227067
2022-03-02,15326535.357174838,15175166.504473891,14490230.406769086,17385890.0741972,16910307.71239007
2022-03-03,15372168.270386763,15205329.694209743,14578834.828467371,17451196.439219065,16971387.575402446
2022-03-04,15260808.732626703,15098858.02257382,14493614.92166091,17324304.106781676,16851877.90045236
2022-03-07,14873250.37355908,14712803.213024868,14127758.726676181,16862956.16260848,16394430.569838624
2022-03-08,14615209.014358146,14460003.283268953,13867122.180772036,16546173.070156269,16059701.776417155
2022-03-09,14764225.70969309,14635653.37221861,14037245.243319485,16760400.5428644,16276033.52903641
2022-03-10,15015170.219627839,14915202.743978173,14278143.283824053,17060783.127093285,16552816.649980059
2022-03-11,14924719.432572292,14875531.394832348,14245439.0504292,17010748.62525339,16478437.664569076
2022-03-14,14928204.433422232,14919122.559546597,14289621.351698248,17118019.908617087,16517953.789376078
2022-03-15,14716307.188393328,14646101.329663718,14079939.248295614,16827671.637194235,16234242.410676636
2022-03-16,14738612.040694581,14676156.680614382,14117947.015899286,16857293.012234345,16270440.526410181
2022-03-17,15042312.124216424,14984199.472157013,14396795.311596025,17154220.3357767,16611068.571557986
2022-03-18,15039603.646241492,15028017.792631451,14487325.061347028,17238149.769674852,16685848.371179689
2022-03-21,15136488.932028892,15117399.713838309,14564702.216598935,17365334.617718134,16797293.55431652
2022-03-22,15165470.758444944,15169074.829338318,14651347.385143593,17483442.21835237,16885873.383102853
2022-03-23,15257086.447209327,15265043.618272826,14724840.539221162,17604205.740571607,16970212.36829992
2022-03-24,15234211.423902398,15274133.176982367,14752004.121318802,17608155.605394896,16982215.967025306
2022-03-25,15172413.901517615,15191188.231714701,14656549.705514457,17564725.518436577,16901386.512719326
2022-03-28,15104640.31931872,15182827.822913336,14649186.29461688,17571264.925985552,16864646.688306917
2022-03-29,15142855.560671706,15180114.848989164,14643374.077823251,17586756.0803325,16867846.57797176
2022-03-30,15289279.075683065,15319461.106271062,14706203.976295201,17698799.580834635,16991595.815164726
2022-03-31,15249233.679810422,15255760.95321563,14653044.2333911,17658690.079314135,16931418.373017136
2022-04-01,15199235.225525042,15168283.61149696,14590532.227197418,17638104.57873422,16907033.632442206
2022-04-06,15216890.389164615,15166640.605411895,14606964.321371282,17674246.743566874,16913300.61626346
2022-04-07,15021369.821605392,14914922.314628802,14394645.555811035,17375907.2949622,16644056.360020738
2022-04-08,15092107.084342085,15018927.016271,14527042.08720365,17534630.03674411,16799772.185319446
2022-04-11,14851484.711604914,14856190.468245637,14389679.853584573,17350045.351541094,16577861.001869516
2022-04-12,14786758.724343881,14784770.853586655,14329096.259756055,17310222.89911458,16530075.041612284
2022-04-13,14995917.25608567,14952793.333508156,14509799.035303885,17495186.989018504,16733484.060598038
2022-04-14,15003828.989819756,14979304.692916952,14527536.399026306,17537601.17726347,16745315.10038948
2022-04-15,14820972.503796041,14845938.90432404,14408748.725366248,17429885.20648095,16597001.279840274
2022-04-18,14766799.469431804,14762151.140896589,14333048.476808364,17357014.449882474,16507605.134309268
2022-04-19,14855655.203407936,14858946.029165678,14387094.489020271,17521631.24869864,16621336.236309629
2022-04-20,14923364.697480697,14934048.499379518,14463296.505184928,17697619.794984754,16709694.689316371
2022-04-21,14954615.999695515,14983537.206501206,14503737.860629616,17788863.72798293,16764754.86153155
2022-04-22,14839259.099367557,14980599.837537969,14481773.131456418,17778068.54796533,16702362.810989665
2022-04-25,14469618.958996395,14580634.166307623,14099445.589657594,17217510.243537717,16219654.421331495
2022-04-26,14480821.982924256,14601915.313425478,14086871.50665717,17195216.6227816,16213761.76165343
2022-04-27,14290092.817406865,14441038.790681314,13890446.210353272,16953146.009797208,15954441.2451647
2022-04-28,14395896.815449815,14483685.23532078,13968054.104820795,17064231.954386752,16036298.682375748
2022-04-29,14484842.775492592,14563082.618718168,14039139.70071306,17162204.77585527,16117412.89009203
2022-05-03,14445698.732762866,14468165.852483444,13940811.28490671,17118613.176799107,16102621.552380538
2022-05-04,14492800.817856122,14511957.313273378,13970432.969490374,17154242.705062576,16129162.986671142
2022-05-05,14608367.395852573,14611662.21034876,14046546.112958625,17260101.219970826,16261207.718606474
2022-05-06,14418861.133562908,14463167.388900984,13890749.800098509,17042764.670665335,16064959.205891848
2022-05-09,14143009.916334834,14128122.409504537,13525734.035458604,16634472.351948628,15658868.805626282
2022-05-10,14184868.120799944,14161606.191644708,13563809.5654406,16686905.319430392,15721170.587570554
2022-05-11,14108114.289463572,14055281.755329028,13451635.862567289,16590790.84248103,15596011.804207832
2022-05-12,13855665.696860265,13794394.593262548,13156607.681165136,16259991.957656953,15257886.521277307
2022-05-13,14071691.234099515,13992171.8413214,13325909.032954175,16522100.325290527,15487217.932101097
2022-05-16,14130708.401774451,14011586.453109916,13389836.475185348,16620288.719129555,15550844.004939254
2022-05-17,14280109.925775753,14154421.498858627,13530950.04693701,16785231.633617282,15729565.463632299
2022-05-18,14369253.797674453,14262820.161739146,13689728.95338609,16925208.71439651,15900285.13440896
2022-05-19,14233428.136532344,14132594.194514452,13597738.249855017,16838612.270450886,15782190.815336466
2022-05-20,14283246.094711347,14222822.518017327,13695127.061662242,16880512.299451012,15877758.589129608
2022-05-23,14262615.598216249,14269513.977901163,13753162.120151697,16936986.05409331,15944150.275046304
2022-05-24,14094104.269365124,14163643.836769551,13632232.819262398,16768111.246385947,15788551.426160555
2022-05-25,14235800.70261639,14288902.401737379,13777236.343776265,16938496.816759657,15945960.438225714
2022-05-26,14173445.465993604,14304351.132185087,13737187.778277492,16890934.63191706,15903109.836504972
2022-05-27,14311287.391344285,14396453.237819992,13864157.998013377,17041729.218840417,16034764.472910635
2022-05-30,14561061.097490989,14559015.91330454,14056837.172945077,17301721.04401968,16256001.675472617
2022-05-31,14646897.12485423,14576901.345166396,14082948.49573769,17351029.83442693,16301694.73432124
2022-06-01,14605932.21033031,14563889.207125276,14069167.622620175,17360580.195559483,16363292.366281664
2022-06-02,14547025.534948058,14517340.817201318,14056533.479040656,17360634.780075666,16347330.630641904
2022-06-06,14525980.759681806,14542440.881642248,14103546.564947436,17378421.056963716,16364464.457506604
2022-06-07,14556477.069885172,14561597.987478277,14068930.906408157,17346549.184700765,16358608.669810586
2022-06-08,14637073.251397628,14582526.764157908,14141226.24303316,17427473.796641223,16415534.319369169
2022-06-09,14667132.57843808,14598026.989138138,14147818.671632323,17444068.493278425,16446732.034378294
2022-06-10,14629615.341169104,14546744.149714649,14126467.51152451,17444801.82317213,16423117.650289001
2022-06-13,14307462.533255192,14323561.474961879,13896210.792104505,17131424.176743902,16101346.358585924
2022-06-14,14287458.713888673,14294263.347244905,13876526.876577366,17064700.54225949,16036199.782052862
2022-06-15,14293988.150469923,14332464.523173973,13947068.486222481,17234475.51165255,16135971.208602235
2022-06-16,14055667.03509565,14145362.310532492,13795151.339912644,17013351.29694705,15886945.101565981
2022-06-17,13889200.14845232,13993755.554143615,13730476.124294404,16948273.581507638,15758827.892102595
2022-06-20,13494671.083490418,13658741.819424782,13437024.88490653,16536542.494669951,15297040.656897228
2022-06-21,13893848.057118665,14005543.130417123,13739652.62476126,16972226.089113805,15726898.808907451
2022-06-22,13527328.601313302,13743619.666390179,13481700.08648805,16657796.502548965,15364592.448129844
2022-06-23,13526066.805909576,13778622.709614288,13490502.409173125,16717152.188944155,15373039.063695038
2022-06-24,13687351.410157843,13911994.704203809,13612621.180167228,16902961.788771365,15559944.023653684
2022-06-27,13920482.190300388,14102723.928382754,13780144.237717649,17186046.44595704,15847603.527240282
2022-06-28,13724900.818886295,14006295.952099526,13699621.252179462,17105252.31188788,15711672.066540862
2022-06-29,13592173.52296443,13928689.368094705,13656369.982933251,17071256.55054773,15633360.75740972
2022-06-30,13226727.482758628,13638845.124171307,13380319.975285318,16694900.779133914,15249178.836789215
2022-07-01,12859250.699813446,13269915.117985938,12848312.970870152,15919961.37883277,14728402.781175965
2022-07-04,12886767.672102358,13314762.993850173,12922564.195552617,16006965.578710206,14797968.809812024
2022-07-05,13012030.660759414,13472953.211223759,13076574.222279685,16230380.817810224,15012760.557977216
2022-07-06,12702153.633948945,13228930.696938735,12795673.173362633,15831083.550180534,14668012.369655672
2022-07-07,12819552.718900565,13402287.973342223,12974284.01547224,16205089.169960098,14913823.316673707
2022-07-08,12924627.799431605,13515609.36059281,13124262.28241073,16393510.911142267,15056844.484223148
2022-07-11,12834377.912742537,13422725.38640083,13103858.712637492,16343105.09408113,15007361.014547711
2022-07-12,12594074.277164312,13136154.026781168,12770334.930274026,15860190.61829813,14585236.859058648
2022-07-13,12789878.763453908,13345440.266432902,12997994.751789229,16179732.65505657,14862774.148015998
2022-07-14,12845098.872826422,13413061.034342576,13132021.008447805,16474602.091729527,15012592.54398208
2022-07-15,12829748.935551815,13404925.881174225,13168043.828218143,16542694.468598532,15029133.974478142
2022-07-18,12967512.586783428,13533301.783485487,13337554.654859241,16803521.753614675,15214504.912404504
2022-07-19,13009904.07209108,13614728.820322676,13411047.937022185,16872856.353365496,15306894.545804849
2022-07-20,12998682.58163704,13631395.310579821,13430756.054847557,16957355.608535912,15327327.394868799
2022-07-21,13121596.288546486,13761089.310378866,13588752.637248494,17116626.72652947,15492689.354836274
2022-07-22,13132540.374246653,13767321.290020596,13601519.180696832,17088399.673362464,15514892.162519876
2022-07-25,13161677.389288602,13794971.990314048,13647949.798437536,17156811.979524907,15577931.999034517
2022-07-26,13147518.28676255,13736195.812715383,13554839.159253713,16986088.47885418,15465289.127709044
2022-07-27,13186302.152280997,13800998.032072634,13643218.41370101,17137192.447781295,15556677.626146698
2022-07-28,13213937.552350506,13795331.975588849,13606954.975358574,17048420.84992453,15507753.488776369
2022-07-29,13259024.042299941,13884425.55115554,13694113.515168032,17255152.46370979,15645163.750654096
2022-08-01,13220141.773658276,13865016.428631775,13694865.873283291,17296611.375965722,15737942.776375517
